-0.28328186 0.45676756 -0.0019243027 -0.4338745 -0.08394487 0.044539716 0.0 0.0 2.0
-0.2831985 0.44700933 0.0058687893 -0.43356422 -0.081505895 0.04877954 0.0 0.0 2.0
-0.28300214 0.4377039 0.016913045 -0.41342777 -0.078810506 0.05390783 0.0 0.0 1.0
-0.28287572 0.4278155 0.00812651 -0.43925333 -0.07433584 0.08949308 0.0 0.0 2.0
-0.28268296 0.41848412 0.014713034 -0.41450775 -0.06982087 0.0902995 0.0 0.0 3.0
-0.28241548 0.40853813 0.024092892 -0.44192445 -0.0671996 0.05242551 0.0 0.0 2.0
-0.28219151 0.39955938 0.020281252 -0.39896315 -0.06510397 0.041912608 0.0 0.0 1.0
-0.28205958 0.38998255 0.008740864 -0.42545018 -0.060697712 0.088125214 0.0 0.0 2.0
-0.28191382 0.38077426 0.010239969 -0.4090849 -0.056409292 0.08576838 0.0 0.0 3.0
-0.281673 0.37096962 0.02215112 -0.43569395 -0.05450119 0.03816198 0.0 0.0 2.0
-0.28125635 0.36167794 0.03910668 -0.41287053 -0.051968064 0.050662495 0.0 0.0 2.0
-0.2807901 0.35284504 0.04400026 -0.39248616 -0.04937611 0.051838875 0.0 0.0 2.0
-0.28034964 0.34482086 0.041760344 -0.35655707 -0.047118273 0.04515682 0.0 0.0 1.0
-0.27996963 0.33620033 0.03417578 -0.38302007 -0.043339565 0.075574145 0.0 0.0 3.0
-0.27949256 0.32696664 0.046357404 -0.4103461 -0.042008944 0.026612332 0.0 0.0 2.0
-0.2789049 0.3184482 0.057078253 -0.3785525 -0.04033769 0.033424996 0.0 0.0 2.0
-0.27833462 0.31039196 0.055553585 -0.35801658 -0.038879428 0.029165242 0.0 0.0 2.0
-0.2779042 0.30259526 0.042325605 -0.3465008 -0.038171154 0.014165483 0.0 0.0 1.0
-0.2775406 0.29420486 0.033940464 -0.37284556 -0.035780206 0.0478191 0.0 0.0 2.0
-0.27728397 0.28654978 0.023894504 -0.34018496 -0.034031637 0.034971457 0.0 0.0 3.0
-0.27696553 0.27830136 0.031639494 -0.36659205 -0.033829857 0.004035531 0.0 0.0 2.0
-0.2766854 0.27059948 0.02811176 -0.34230965 -0.03392516 -0.0019060818 0.0 0.0 2.0
-0.27652708 0.26381537 0.016662888 -0.30153698 -0.034743004 -0.016357241 0.0 0.0 1.0
-0.27642876 0.2564413 0.009124609 -0.3277191 -0.034045737 0.013945314 0.0 0.0 2.0
-0.2761849 0.25002888 0.02316239 -0.28496602 -0.032840207 0.024110664 0.0 0.0 3.0
-0.2758735 0.24300928 0.031636942 -0.31199282 -0.033335395 -0.009903814 0.0 0.0 1.0
-0.27565393 0.23539796 0.020117486 -0.33824143 -0.031519648 0.036315046 0.0 0.0 2.0
-0.27532148 0.22843696 0.031005984 -0.30933306 -0.029303664 0.044319417 0.0 0.0 3.0
-0.274913 0.22088271 0.04053159 -0.33573934 -0.028991623 0.006240794 0.0 0.0 2.0
-0.27445498 0.2136504 0.04533959 -0.32142502 -0.028533187 0.009168548 0.0 0.0 2.0
-0.27403134 0.20726253 0.042192172 -0.28390375 -0.02836139 0.003435914 0.0 0.0 1.0
-0.2736928 0.2002847 0.031508107 -0.31007996 -0.026045542 0.046317138 0.0 0.0 2.0
-0.27319187 0.19352855 0.047056563 -0.30022478 -0.023044834 0.060014118 0.0 0.0 3.0
-0.27261725 0.18617721 0.05629555 -0.32670626 -0.021892266 0.023051323 0.0 0.0 2.0
-0.27195677 0.17946039 0.064560235 -0.29850686 -0.020426609 0.029312992 0.0 0.0 2.0
-0.27115783 0.17368248 0.07786177 -0.2567688 -0.018417832 0.040175617 0.0 0.0 3.0
-0.27027506 0.16730183 0.08837147 -0.2835889 -0.018514495 -0.0019333011 0.0 0.0 2.0
-0.26923385 0.16186382 0.1035694 -0.24168348 -0.017966677 0.010956401 0.0 0.0 1.0
-0.26827335 0.15581861 0.09344156 -0.26864818 -0.015392965 0.051474273 0.0 0.0 3.0
-0.26723346 0.14916459 0.1034074 -0.2957288 -0.014817251 0.011514329 0.0 0.0 2.0
-0.26615167 0.14248003 0.10742787 -0.29708135 -0.014073954 0.014865977 0.0 0.0 2.0
-0.2650454 0.13645907 0.10981615 -0.2675905 -0.013272805 0.016022827 0.0 0.0 2.0
-0.26392645 0.1311099 0.111076795 -0.23773593 -0.012465618 0.016143741 0.0 0.0 1.0
-0.26286778 0.12517162 0.1035146 -0.26390362 -0.010141745 0.046477504 0.0 0.0 2.0
-0.2618242 0.11982766 0.102115214 -0.23749779 -0.007925492 0.04432507 0.0 0.0 3.0
-0.26068622 0.113883525 0.11395629 -0.2641825 -0.008080575 -0.0031016995 0.0 0.0 2.0
-0.25969523 0.107922226 0.099956796 -0.26495162 -0.008930636 -0.017001208 0.0 0.0 2.0
-0.25859705 0.10220784 0.110207655 -0.2539774 -0.009307976 -0.007546852 0.0 0.0 2.0
-0.25759012 0.09653028 0.10151668 -0.2523375 -0.010126596 -0.016372431 0.0 0.0 2.0
-0.25653428 0.09078728 0.106202975 -0.25525028 -0.010735495 -0.0121780755 0.0 0.0 2.0
-0.255344 0.08570546 0.119058706 -0.22585732 -0.010764796 -0.00058602245 0.0 0.0 1.0
-0.25422138 0.08002804 0.11057018 -0.2523163 -0.009093379 0.033428274 0.0 0.0 2.0
-0.25313902 0.074582085 0.10675385 -0.24203771 -0.0076320055 0.02922744 0.0 0.0 2.0
-0.25199145 0.07002741 0.113006115 -0.20241998 -0.005904621 0.0345477 0.0 0.0 1.0
-0.25093007 0.0648712 0.10220172 -0.22915438 -0.0020136673 0.07781885 0.0 0.0 3.0
-0.24980764 0.059122905 0.10985323 -0.2554781 0.00034518942 0.047177188 0.0 0.0 2.0
-0.2486457 0.053471457 0.11362185 -0.25117892 0.002887456 0.050845332 0.0 0.0 2.0
-0.2475656 0.0483543 0.105804704 -0.22743684 0.0050604073 0.0434592 0.0 0.0 2.0
-0.24632902 0.04366308 0.1207064 -0.20851235 0.007973025 0.058252327 0.0 0.0 3.0
-0.24502821 0.038370047 0.128764 -0.235255 0.0092722485 0.025984634 0.0 0.0 2.0
-0.2438323 0.033459745 0.11873684 -0.21823947 0.0101138875 0.016832795 0.0 0.0 2.0
-0.24267349 0.029440723 0.115157485 -0.1786305 0.010829996 0.014322196 0.0 0.0 1.0
-0.24159527 0.024810085 0.10504915 -0.20582698 0.013572525 0.054850586 0.0 0.0 3.0
-0.24044843 0.019572768 0.1136423 -0.23278019 0.014595773 0.02046502 0.0 0.0 2.0
-0.23940925 0.014958868 0.103332564 -0.2050688 0.015175953 0.011603459 0.0 0.0 2.0
-0.23847799 0.010565695 0.09300829 -0.19525346 0.015295027 0.0023814752 0.0 0.0 2.0
-0.23765536 0.0062386845 0.08261766 -0.19230819 0.014942502 -0.007050503 0.0 0.0 2.0
-0.23706894 0.0028903938 0.07905279 -0.14872769 -0.0051863687 -0.40255493 0.0 1.0 2.0
-0.23649216 0.00040602445 0.09290994 -0.11091086 -0.040004525 -0.6964021 1.0 1.0 1.0
-0.23594098 -0.0018937374 0.07327892 -0.10310157 -0.05683522 -0.33516937 1.0 1.0 1.0
-0.23543854 -0.003579452 0.063153185 -0.07546427 -0.06957537 -0.2547688 1.0 1.0 1.0
-0.23499933 -0.0046682144 0.05215031 -0.04879601 -0.07769704 -0.1624056 1.0 1.0 1.0
-0.23467684 -0.0052644517 0.036782146 -0.0267322 -0.08214488 -0.08890362 1.0 1.0 1.0
-0.23449282 -0.0053735636 0.019189587 -0.004894526 -0.082909755 -0.015278762 1.0 1.0 1.0
-0.2344081 -0.0050393604 0.0058568013 0.015001484 -0.08032973 0.05158646 1.0 1.0 1.0
-0.23439355 -0.0043583657 -0.0036045152 0.030531246 -0.07530958 0.10041305 1.0 1.0 1.0
-0.23444495 -0.003487506 -0.01157986 0.03901372 -0.068932414 0.12754992 1.0 1.0 1.0
-0.23460236 -0.0025741244 -0.022487978 0.040889066 -0.062253695 0.13357839 1.0 1.0 1.0
-0.23484497 -0.00176728 -0.030242521 0.036097225 -0.05634053 0.118266664 1.0 1.0 1.0
-0.23517346 -0.001100626 -0.0378436 0.029802943 -0.05141551 0.098487064 1.0 1.0 1.0
-0.23555927 -0.00058460474 -0.042410567 0.0230607 -0.04762645 0.07578601 1.0 1.0 1.0
-0.23601194 -0.00021871566 -0.04798167 0.01634607 -0.04494071 0.0537178 1.0 1.0 1.0
-0.23653507 5.6085588e-05 -0.054345697 0.012273398 -0.04293593 0.040097214 1.0 1.0 1.0
-0.23711129 0.00029730558 -0.0593834 0.010770263 -0.041190147 0.034916684 1.0 1.0 1.0
-0.23769918 0.0005365229 -0.060543917 0.010679254 -0.03946059 0.034591753 1.0 1.0 1.0
-0.2383049 0.00081457855 -0.06260237 0.012409566 -0.037450608 0.04020032 1.0 1.0 1.0
-0.23893133 0.0011610842 -0.0651833 0.015461261 -0.034942925 0.050154395 1.0 1.0 1.0
-0.2395885 0.0015719271 -0.068726644 0.018326608 -0.031968527 0.059489153 1.0 1.0 1.0
-0.24026719 0.0020205355 -0.07116081 0.020006346 -0.028716896 0.06503375 1.0 1.0 1.0
-0.24099064 0.0025006866 -0.075861484 0.021402944 -0.025239902 0.069540866 1.0 1.0 1.0
-0.24181151 0.002545855 -0.08218019 0.0020092498 -0.025151122 0.0017757479 1.0 1.0 1.0
-0.24267153 0.0025607324 -0.08586578 0.0006572623 -0.025287027 -0.0027190363 1.0 1.0 1.0
-0.24358205 0.002579007 -0.09090583 0.000811653 -0.025433874 -0.002936934 1.0 1.0 1.0
-0.24453941 0.0025986766 -0.09557758 0.00087077974 -0.025588704 -0.003096648 1.0 1.0 1.0
-0.24553594 0.0026189184 -0.09949168 0.0008951042 -0.025749588 -0.0032178252 1.0 1.0 1.0
-0.24654445 0.0026394106 -0.10068295 0.0009084816 -0.02591247 -0.0032577675 1.0 1.0 1.0
-0.24759308 0.0026609397 -0.10468964 0.0009539561 -0.026082084 -0.0033921849 1.0 1.0 1.0
-0.24868098 0.0026831126 -0.108611986 0.0009824432 -0.026257865 -0.0035157143 1.0 1.0 1.0
-0.24978213 0.0027054285 -0.1099354 0.0009897427 -0.026435679 -0.0035562844 1.0 1.0 1.0
-0.25093666 0.002729032 -0.115266584 0.001046934 -0.02662235 -0.0037334182 1.0 1.0 1.0
-0.25210673 0.0027528142 -0.11681219 0.001053389 -0.026811337 -0.0037797943 1.0 1.0 1.0
-0.25330457 0.0027772046 -0.119588695 0.0010811717 -0.027004892 -0.0038711238 1.0 1.0 1.0
-0.25454727 0.0028025245 -0.12406941 0.0011212366 -0.027205694 -0.0040160087 1.0 1.0 1.0
-0.25582418 0.0028284169 -0.12748101 0.0011466704 -0.027411884 -0.004123871 1.0 1.0 1.0
-0.25712258 0.002854917 -0.12962201 0.0011744702 -0.02762176 -0.004197522 1.0 1.0 1.0
-0.25845695 0.0028820967 -0.1332221 0.0012040087 -0.027837384 -0.004312671 1.0 1.0 1.0
-0.25983518 0.0029102422 -0.13759825 0.0012446546 -0.028060142 -0.004454986 1.0 1.0 1.0
-0.26123816 0.0029386736 -0.14006741 0.0012600443 -0.028286722 -0.004531615 1.0 1.0 1.0
-0.2626776 0.0029679632 -0.14371422 0.0012972194 -0.028519321 -0.0046518887 1.0 1.0 1.0
-0.26413298 0.0029975749 -0.1452989 0.0013131674 -0.028754534 -0.0047041844 1.0 1.0 1.0
-0.2656017 0.0030274368 -0.14662738 0.0013224907 -0.028991839 -0.004745995 1.0 1.0 1.0
-0.26711407 0.0030580855 -0.15099019 0.0013588291 -0.02923613 -0.0048858556 1.0 1.0 1.0
-0.26864153 0.003089199 -0.15249924 0.0013766147 -0.029482977 -0.0049369563 1.0 1.0 1.0
-0.27020296 0.003120992 -0.15588866 0.0014088512 -0.029735366 -0.0050476855 1.0 1.0 1.0
-0.27179807 0.0031533574 -0.15925317 0.0014351868 -0.029993106 -0.0051547554 1.0 1.0 1.0
-0.2734189 0.003186295 -0.16181245 0.0014599395 -0.030255035 -0.005238607 1.0 1.0 1.0
-0.27509293 0.0032202697 -0.16713114 0.0015051953 -0.030525517 -0.005409646 1.0 1.0 1.0
-0.27677602 0.0032542802 -0.16803029 0.0015074819 -0.03079731 -0.005436071 1.0 1.0 1.0
-0.2785005 0.0032894707 -0.17216535 0.0015567663 -0.031076115 -0.005576109 1.0 1.0 1.0
-0.2802697 0.003325305 -0.17662857 0.0015847968 -0.03136185 -0.005714736 1.0 1.0 1.0
-0.28206617 0.0033619262 -0.17934947 0.0016196909 -0.03165226 -0.0058082035 1.0 1.0 1.0
-0.283904 0.0033991195 -0.18348184 0.0016458778 -0.031949095 -0.0059367763 1.0 1.0 1.0
-0.28577718 0.0034740781 -0.18732765 0.003332172 -0.031947058 4.018139e-05 1.0 1.0 1.0
-0.2876566 0.0035515404 -0.18794256 0.0034414947 -0.03194735 -5.7504326e-06 0.0 1.0 3.0
-0.28936654 0.003621707 -0.17099532 0.0031186317 -0.03194731 6.4328907e-07 0.0 1.0 3.0
-0.29089946 0.0036846495 -0.15329479 0.0027974036 -0.03194732 -1.8217646e-07 0.0 1.0 3.0
-0.29225105 0.0037400818 -0.13515837 0.0024631282 -0.031947244 1.399301e-06 0.0 1.0 3.0
-0.2934402 0.0037889339 -0.11891587 0.0021727236 -0.031947322 -1.3946369e-06 0.0 1.0 3.0
-0.29448414 0.0038317775 -0.104392454 0.001902858 -0.03194728 8.648584e-07 0.0 1.0 3.0
-0.29538688 0.0038687564 -0.09027508 0.0016439293 -0.031947203 1.4708436e-06 0.0 1.0 3.0
-0.29610926 0.003898511 -0.07223416 0.0013228125 -0.03194732 -2.2578613e-06 0.0 1.0 3.0
-0.29668117 0.003921971 -0.057191975 0.0010434564 -0.031947315 -2.1731811e-08 0.0 1.0 3.0
-0.29710254 0.003939209 -0.04213964 0.0007664493 -0.03194726 1.1107197e-06 0.0 1.0 3.0
-0.29737768 0.0039505814 -0.027513782 0.0005039264 -0.0319473 -9.119003e-07 0.0 1.0 3.0
-0.29747748 0.003954587 -0.009981682 0.00017820983 -0.031947207 1.8666963e-06 0.0 1.0 3.0
-0.29746228 0.0039540147 0.0015553867 -2.4935967e-05 -0.031971283 -0.0004689799 0.0 1.0 3.0
-0.29741088 0.003954623 0.0051956484 1.6866963e-05 -0.03201309 -0.0008151953 0.0 1.0 3.0
-0.2972958 0.0039499737 0.01150686 -0.00020686814 -0.032013047 7.7607837e-07 0.0 1.0 3.0
-0.29713583 0.0039434647 0.015995681 -0.00028940773 -0.03201301 6.342574e-07 0.0 1.0 3.0
-0.2969157 0.0039343094 0.02201109 -0.0004084653 -0.0320131 -1.7581912e-06 0.0 1.0 3.0
-0.2966516 0.0039235805 0.026411518 -0.000477181 -0.032013036 1.2304171e-06 0.0 1.0 3.0
-0.2963596 0.003911636 0.029202828 -0.00053185 -0.03201302 2.6315348e-07 0.0 1.0 3.0
-0.29600453 0.0038969016 0.035504714 -0.0006535544 -0.032013096 -1.4921968e-06 0.0 1.0 3.0
-0.29558015 0.0038795208 0.04243976 -0.00077137887 -0.032013055 7.8374603e-07 0.0 1.0 3.0
-0.29512137 0.0038607097 0.045874663 -0.00083740044 -0.03201306 -9.70633e-08 0.0 1.0 3.0
-0.29459032 0.003838966 0.053106524 -0.0009677337 -0.032013044 3.2753417e-07 0.0 1.0 3.0
-0.29400688 0.0038149334 0.0583471 -0.0010667748 -0.032013074 -5.860433e-07 0.0 1.0 3.0
-0.29334927 0.0037880398 0.06576054 -0.0011955217 -0.032013018 1.1065488e-06 0.0 1.0 3.0
-0.29262978 0.0037584996 0.071947776 -0.0013121963 -0.032013014 1.4247821e-07 0.0 1.0 3.0
-0.2918521 0.0037265278 0.07776961 -0.0014225607 -0.03201306 -9.285648e-07 0.0 1.0 3.0
-0.29101005 0.0036919094 0.08420364 -0.0015373516 -0.03201307 -2.399744e-07 0.0 1.0 3.0
-0.2901134 0.0036552167 0.08966313 -0.0016315053 -0.032013007 1.1828621e-06 0.0 1.0 3.0
-0.2891848 0.0036169505 0.09285838 -0.001701036 -0.032013103 -1.7246308e-06 0.0 1.0 3.0
-0.2881855 0.003576038 0.09993298 -0.0018193603 -0.032013036 1.0637799e-06 0.0 1.0 3.0
-0.28712025 0.0035323359 0.106523655 -0.0019422402 -0.032013018 3.7238698e-07 0.0 1.0 3.0
-0.28601366 0.0034869171 0.11065863 -0.0020182126 -0.032013014 2.1243432e-07 0.0 1.0 3.0
-0.28484383 0.0034388518 0.116980374 -0.0021359313 -0.032013036 -4.0587602e-07 0.0 1.0 3.0
-0.28380942 0.0036876535 0.10110475 0.011099579 -0.02968946 0.04648795 1.0 1.0 1.0
-0.28290766 0.00367342 0.09002147 -0.0006302075 -0.029540667 0.002973877 1.0 1.0 1.0
-0.28217578 0.0036566472 0.073068544 -0.00074240967 -0.029423835 0.0023375475 0.0 1.0 3.0
-0.28138247 0.003640411 0.07920082 -0.0007188848 -0.029295744 0.0025620826 0.0 1.0 3.0
-0.28053468 0.0036231733 0.08463744 -0.0007639437 -0.029158775 0.0027393978 0.0 1.0 3.0
-0.2796277 0.0036048985 0.090551585 -0.00080953975 -0.0290121 0.0029334296 0.0 1.0 3.0
-0.27868003 0.003585515 0.094610624 -0.00085742713 -0.02885904 0.0030611171 0.0 1.0 3.0
-0.27770615 0.0035657024 0.097231284 -0.00087628694 -0.028701672 0.0031475723 0.0 1.0 3.0
-0.27669063 0.0035450316 0.10138325 -0.0009144271 -0.028537586 0.0032817342 0.0 1.0 3.0
-0.27562737 0.0035233593 0.106151745 -0.00095918437 -0.028365806 0.0034355808 0.0 1.0 3.0
-0.27450997 0.0035006858 0.11155622 -0.0010040955 -0.028185206 0.0036118377 0.0 1.0 3.0
-0.27334958 0.0034770465 0.115851775 -0.0010466935 -0.027997728 0.003749638 0.0 1.0 3.0
-0.27216473 0.0034528708 0.11828846 -0.0010714516 -0.027806347 0.0038277097 0.0 1.0 3.0
-0.27092242 0.0034276224 0.12402351 -0.0011197239 -0.02760562 0.0040145284 0.0 1.0 3.0
-0.2696422 0.0034014797 0.12781188 -0.0011557977 -0.027398787 0.0041365577 0.0 1.0 3.0
-0.2682995 0.0033742285 0.13405302 -0.0012078407 -0.027181778 0.0043400875 0.0 1.0 3.0
-0.26688975 0.003345511 0.14074512 -0.0012701338 -0.026953964 0.0045561725 0.0 1.0 3.0
-0.26545033 0.003316257 0.14370632 -0.0012967887 -0.026721349 0.004652104 0.0 1.0 3.0
-0.26394424 0.0032853938 0.15036657 -0.0013655866 -0.02647811 0.004864943 0.0 1.0 3.0
-0.26239458 0.0032538867 0.15471423 -0.001396332 -0.026227674 0.0050085383 0.0 1.0 3.0
-0.2608131 0.0032216643 0.15788677 -0.0014258575 -0.025972122 0.005111042 0.0 1.0 3.0
-0.25917783 0.0031883693 0.16325748 -0.0014736608 -0.025707863 0.0052852044 0.0 1.0 3.0
-0.2575175 0.0031543588 0.16576175 -0.0015054283 -0.025439698 0.005363444 0.0 1.0 3.0
-0.25579882 0.0031193472 0.17158405 -0.0015515272 -0.025161993 0.005554093 0.0 1.0 3.0
-0.25404972 0.0030836917 0.17462112 -0.0015797368 -0.024879383 0.005652302 0.0 1.0 3.0
-0.25224653 0.0030470348 0.18002732 -0.0016257827 -0.024587965 0.0058283308 0.0 1.0 3.0
-0.25041604 0.0030096627 0.18275085 -0.0016569479 -0.024292244 0.0059144893 0.0 1.0 3.0
-0.24853721 0.0029712892 0.18757348 -0.0016993826 -0.023988692 0.0060711047 0.0 1.0 3.0
-0.24662109 0.0029322004 0.19129671 -0.0017323835 -0.023679096 0.006192006 0.0 1.0 3.0
-0.24466792 0.0028922535 0.19499728 -0.0017710464 -0.02336359 0.0063102655 0.0 1.0 1.0
-0.24288082 0.0028558827 0.17841989 -0.0016118531 -0.023074754 0.005776682 0.0 1.0 3.0
-0.24103232 0.0028180098 0.18454836 -0.0016782053 -0.022776175 0.005971753 0.0 1.0 3.0
-0.23914914 0.0027796363 0.18800578 -0.0017002019 -0.02247184 0.006086747 0.0 1.0 3.0
-0.23721595 0.002740047 0.1930041 -0.0017548084 -0.022159556 0.006245705 0.0 1.0 1.0
-0.23540683 0.002703104 0.18061358 -0.0016355894 -0.021867203 0.005846997 0.0 1.0 3.0
-0.23354311 0.0026649095 0.18607065 -0.0016931503 -0.021566145 0.006021188 0.0 1.0 3.0
-0.23165274 0.0026263213 0.18872881 -0.0017092451 -0.021260645 0.006109878 0.0 1.0 3.0
-0.22970119 0.0025863743 0.19483677 -0.0017699562 -0.020945342 0.006306061 0.0 1.0 1.0
-0.22788104 0.0025491451 0.1817128 -0.0016506315 -0.020651273 0.0058815046 0.0 1.0 3.0
-0.22602162 0.0025110936 0.18563965 -0.0016871362 -0.020350851 0.0060084164 0.0 1.0 3.0
-0.2240982 0.0024716472 0.19202639 -0.0017482158 -0.020040138 0.006214318 0.0 1.0 1.0
-0.22232994 0.0024355268 0.1765401 -0.0016024378 -0.019754399 0.005714773 0.0 1.0 3.0
-0.22053662 0.0023987985 0.17903957 -0.0016272345 -0.019464638 0.005795164 0.0 1.0 3.0
-0.21871695 0.0023614622 0.18166807 -0.0016558322 -0.019170705 0.0058788494 0.0 1.0 3.0
-0.21686506 0.0023235178 0.18488188 -0.0016811097 -0.018871488 0.005984265 0.0 1.0 3.0
-0.2149932 0.0022851087 0.18688206 -0.0017034664 -0.018569088 0.0060478803 0.0 1.0 3.0
-0.21309319 0.0022462702 0.18968907 -0.0017229513 -0.018262058 0.0061407103 0.0 1.0 3.0
-0.2111712 0.0022068953 0.19188528 -0.0017462807 -0.017951515 0.0062109116 0.0 1.0 1.0
-0.20937562 0.0021701313 0.17926235 -0.0016313232 -0.017661385 0.005802507 0.0 1.0 3.0
-0.20754656 0.0021325087 0.18260619 -0.0016693508 -0.017365962 0.005908508 0.0 1.0 3.0
-0.20567636 0.0020942425 0.18671648 -0.0016959719 -0.017063716 0.0060450053 0.0 1.0 3.0
-0.203754 0.0020546531 0.19191998 -0.0017540887 -0.016753208 0.0062102913 0.0 1.0 1.0
-0.20197316 0.002018175 0.17779166 -0.0016175698 -0.016465435 0.0057554897 0.0 1.0 3.0
-0.2001626 0.0019810533 0.18075907 -0.0016470725 -0.016172888 0.005850926 0.0 1.0 3.0
-0.19830647 0.0019429303 0.185313 -0.0016924873 -0.015873024 0.0059972615 0.0 1.0 3.0
-0.19641466 0.0019040203 0.1888759 -0.0017247621 -0.015567378 0.0061127744 0.0 1.0 1.0
-0.19468565 0.0018684721 0.17261128 -0.0015754534 -0.015288033 0.0055867927 0.0 1.0 3.0
-0.19291124 0.0018321014 0.17715594 -0.0016142398 -0.015001298 0.0057347734 0.0 1.0 3.0
-0.1910985 0.0017949081 0.18096784 -0.0016509373 -0.014708418 0.005857735 0.0 1.0 3.0
-0.18924828 0.001756785 0.18472752 -0.0016905519 -0.01440953 0.005977935 0.0 1.0 3.0
-0.18737069 0.0017182326 0.1874453 -0.0017093073 -0.014106125 0.0060678795 0.0 1.0 3.0
-0.18544368 0.0016786074 0.19238599 -0.00175785 -0.01379478 0.0062269485 0.0 1.0 1.0
-0.18368416 0.0016423082 0.17566459 -0.0016108773 -0.013510572 0.0056840936 0.0 1.0 3.0
-0.18188429 0.0016053296 0.17969099 -0.0016413144 -0.013219751 0.0058164364 0.0 1.0 3.0
-0.18002558 0.0015671349 0.18556337 -0.0016959219 -0.012919441 0.0060063684 0.0 1.0 3.0
-0.17813969 0.0015283322 0.18828209 -0.0017234725 -0.012614765 0.00609369 0.0 1.0 1.0
-0.17639418 0.0014924264 0.17426045 -0.0015935602 -0.012332739 0.005640496 0.0 1.0 3.0
-0.17459211 0.0014553404 0.17990933 -0.0016459747 -0.012041582 0.005823241 0.0 1.0 3.0
-0.1727333 0.0014170026 0.18557289 -0.0016993561 -0.011741269 0.0060062045 0.0 1.0 3.0
-0.17082986 0.0013778424 0.19003452 -0.0017393312 -0.011433731 0.0061510103 0.0 1.0 1.0
-0.16909122 0.0013419366 0.17358062 -0.00159345 -0.011152874 0.0056171636 0.0 1.0 3.0
-0.16733113 0.001305852 0.17572175 -0.0016034947 -0.010868395 0.0056894342 0.0 1.0 3.0
-0.16552344 0.0012685513 0.1804634 -0.0016569253 -0.010576404 0.005840084 0.0 1.0 3.0
-0.16367292 0.0012303567 0.18475181 -0.0016952412 -0.010277446 0.0059792884 0.0 1.0 3.0
-0.16176978 0.0011911249 0.19000337 -0.0017418616 -0.009969946 0.0061498284 0.0 1.0 1.0
-0.16003647 0.0011554695 0.1730477 -0.0015840934 -0.009689843 0.0056018913 0.0 1.0 3.0
-0.15823726 0.0011183834 0.1796287 -0.001647532 -0.009399144 0.0058141467 0.0 1.0 3.0
-0.15640755 0.0010806179 0.18268076 -0.0016766913 -0.009103495 0.0059126737 0.0 1.0 3.0
-0.1545538 0.001042316 0.18506758 -0.0016999735 -0.008804009 0.0059896884 0.0 1.0 1.0
-0.15283576 0.0010068035 0.17152457 -0.0015757474 -0.00852645 0.0055514327 0.0 1.0 3.0
-0.15106897 0.00097043277 0.17638668 -0.0016161023 -0.008240937 0.0057101757 0.0 1.0 3.0
-0.1492422 0.00093277456 0.18237844 -0.0016708192 -0.007945713 0.005904372 0.0 1.0 3.0
-0.14738789 0.00089432957 0.18513145 -0.0017061135 -0.007646174 0.0059906887 0.0 1.0 1.0
-0.14569807 0.0008593893 0.16870093 -0.0015528343 -0.00737319 0.005459677 0.0 1.0 3.0
-0.14397144 0.0008239126 0.172389 -0.0015776331 -0.0070940964 0.0055818297 0.0 1.0 3.0
-0.14219627 0.0007871842 0.17722377 -0.0016321947 -0.0068073166 0.005735499 0.0 1.0 3.0
-0.14039154 0.00074988365 0.1801732 -0.001657577 -0.006515751 0.0058316113 0.0 1.0 3.0
-0.13856153 0.00071201083 0.18270507 -0.0016814907 -0.006220081 0.00591351 0.0 1.0 1.0
-0.13690071 0.00067771436 0.16580608 -0.0015211232 -0.005951677 0.0053680507 0.0 1.0 3.0
-0.13518962 0.00064223766 0.17083248 -0.0015752929 -0.005675245 0.005528604 0.0 1.0 3.0
-0.13343772 0.00060600997 0.17490062 -0.0016099758 -0.0053921966 0.0056611733 0.0 1.0 3.0
-0.1316309 0.00056863786 0.1803898 -0.0016607575 -0.005100249 0.0058389013 0.0 1.0 3.0
-0.1297967 0.0005307293 0.18311732 -0.0016856241 -0.0048038713 0.00592743 0.0 1.0 1.0
-0.12813035 0.0004961467 0.16637108 -0.0015350262 -0.00453464 0.0053844815 0.0 1.0 3.0
-0.12642422 0.0004609561 0.17032936 -0.001562697 -0.0042588725 0.0055152387 0.0 1.0 3.0
-0.12465191 0.0004242277 0.17694476 -0.0016306357 -0.0039724973 0.0057275174 0.0 1.0 3.0
-0.12285137 0.00038689136 0.17975727 -0.0016590777 -0.0036816075 0.005817978 0.0 1.0 3.0
-0.121012405 0.000348804 0.18359748 -0.0016898896 -0.0033844253 0.0059437 0.0 1.0 1.0
-0.11932202 0.00031361342 0.16876051 -0.0015637715 -0.003111406 0.005460571 0.0 1.0 3.0
-0.1176012 0.00027799368 0.17179632 -0.001582712 -0.0028333296 0.005561491 0.0 1.0 3.0
-0.1158452 0.00024162293 0.17531271 -0.0016144222 -0.0025495514 0.0056756707 0.0 1.0 3.0
-0.11404009 0.00020428658 0.1802172 -0.0016605109 -0.0022578225 0.005834284 0.0 1.0 1.0
-0.11241026 0.00020228386 0.1629792 -8.897439e-05 -0.0022590114 -2.2930057e-05 0.0 1.0 3.0
