0.9921842 -0.124781795 0.9735712 -0.22838376 -2.4570708 3.5517437 2.0
0.8286826 -0.55971885 0.8846162 0.4663198 -2.1080313 3.3609083 2.0
0.597262 -0.8020462 0.49879685 0.86671895 -1.2072482 2.2114065 2.0
0.48333764 -0.87543404 0.20424946 0.97891885 -0.13805498 0.9551673 2.0
0.5521545 -0.83374184 0.14112028 0.98999244 0.9318901 -0.32651576 0.0
0.7749478 -0.63202524 0.38669088 0.9222094 2.0498064 -2.2516558 0.0
0.98287624 -0.18426685 0.8637528 0.50391585 2.8631608 -4.1195164 0.0
0.9180038 0.39657155 0.93114024 -0.36466128 2.8943446 -4.528341 0.0
0.61372876 0.789517 0.40208468 -0.9156025 2.044103 -3.1844466 0.0
0.35328588 0.9355154 -0.07400002 -0.99725825 0.93359256 -1.7242177 2.0
0.30259016 0.95312077 -0.23713931 -0.97147566 -0.39422435 0.05724224 2.0
0.4928147 0.8701343 -0.045597207 -0.9989599 -1.669238 1.9184911 2.0
0.82267326 0.56851447 0.5227649 -0.8524769 -2.8083 4.0826406 2.0
0.9991248 -0.041828573 0.9999747 -0.007105293 -3.5002618 5.731575 2.0
0.76382387 -0.6454247 0.48793733 0.8728787 -2.9281766 4.5997486 2.0
0.3776504 -0.92594826 -0.22618087 0.97408533 -1.8623466 2.823282 2.0
0.1311959 -0.99135643 -0.6005496 0.79958755 -0.6831263 1.3804983 1.0
0.122194976 -0.9925061 -0.6945409 0.7194532 0.5896587 -0.14306766 0.0
0.36210164 -0.9321386 -0.5301419 0.8479089 1.8722683 -1.9865066 0.0
0.75778854 -0.6525002 0.05213502 0.99864006 2.990454 -4.206086 0.0
0.99985087 -0.017270308 0.9118886 0.41043782 3.8559756 -6.605616 0.0
0.743651 0.668568 0.62580454 -0.7799799 3.3810253 -5.9805717 0.0
0.28129768 0.95962054 -0.30520946 -0.95228523 2.1337993 -3.9469116 0.0
-0.014085288 0.9999008 -0.80887145 -0.5879855 0.85960495 -2.4378922 2.0
-0.049151566 0.99879134 -0.9510715 -0.30897087 -0.4982772 -0.71361965 2.0
0.1812865 0.9834303 -0.94071823 -0.33918905 -1.8059806 1.0480547 2.0
0.6150994 0.7884496 -0.73623794 -0.67672276 -2.9406633 2.9672315 2.0
0.97033817 0.24175167 -0.013140913 -0.99991363 -3.6334863 5.2472873 2.0
0.8644349 -0.5027448 0.9571556 -0.2895742 -3.9586773 7.379346 2.0
0.33776754 -0.9412296 0.4569277 0.88950384 -2.81328 6.0395126 2.0
-0.05697863 -0.9983754 -0.51020557 0.86005247 -1.2134414 4.173815 2.0
-0.15030831 -0.9886392 -0.9411332 0.33803594 0.23749895 2.7613013 2.0
0.022509407 -0.9997466 -0.99741244 -0.07189179 1.4674879 1.4161093 1.0
0.42137092 -0.90688837 -0.9773953 -0.21142013 2.6377492 0.048935056 0.0
0.8757039 -0.48284855 -0.9945634 -0.10413273 3.6007652 -1.0314997 0.0
0.9682229 0.2500887 -0.98795485 0.15474251 3.8103178 -1.4534366 0.0
0.57563823 0.8177045 -0.90743536 0.4201917 3.1173878 -1.2231967 0.0
0.09945502 0.9950421 -0.8223722 0.5689499 1.9925922 -0.4092654 2.0
-0.17097694 0.98527503 -0.86146057 0.5078244 0.73713726 1.1708798 2.0
-0.19845419 0.98011017 -0.99142146 0.13070384 -0.46254322 2.8488479 2.0
0.024512056 0.99969953 -0.8187599 -0.574136 -1.8250668 4.6265445 2.0
0.523402 0.8520859 0.19941668 -0.9799148 -3.4983153 7.212745 2.0
0.98864526 0.15026811 0.9242443 0.38180166 -4.8125105 9.569033 2.0
0.7469941 -0.6648307 -0.45539925 0.89028734 -3.8649483 6.7694263 2.0
0.17231756 -0.98504144 -0.9982496 -0.059141908 -2.8054543 5.003905 2.0
-0.27139604 -0.9624678 -0.58476317 -0.8112041 -1.7050699 3.9070904 2.0
0.9999234 0.012377374 0.9979868 0.0634222 0.022405796 0.01992201 2.0
0.9999952 0.0031134025 0.9953654 0.09616506 -0.11191923 0.3010477 2.0
0.9995569 -0.029766422 0.98415786 0.17729439 -0.20747006 0.49853554 2.0
0.9971773 -0.07508262 0.9593564 0.2821971 -0.23379183 0.55445397 2.0
0.9930346 -0.11782294 0.9250768 0.37978017 -0.18424678 0.45722783 2.0
0.9895223 -0.1443802 0.89564985 0.44475982 -0.07681554 0.24183384 2.0
0.98919404 -0.14661214 0.88585246 0.463967 0.054934483 -0.029329814 2.0
0.9923412 -0.12352692 0.9003915 0.43508053 0.1725527 -0.2857087 0.0
0.9984465 -0.05571795 0.95325935 0.30215338 0.49260935 -1.116791 0.0
0.99799645 0.063270204 0.99973947 0.022824539 0.66494524 -1.6571543 0.0
0.98122644 0.19285923 0.94847345 -0.31685662 0.60250044 -1.7105325 0.0
0.9583941 0.28544828 0.8081465 -0.58898157 0.32516477 -1.3044308 0.0
0.9500376 0.31213558 0.6767111 -0.7362487 -0.05095411 -0.649666 2.0
0.9694518 0.24528193 0.67843884 -0.73465693 -0.62912196 0.66365397 2.0
0.99717706 0.075086124 0.8414654 -0.5403109 -1.0655495 1.8377714 2.0
0.9871257 -0.15994637 0.9928894 -0.119040415 -1.2336998 2.5668926 2.0
0.92516595 -0.37956288 0.92158216 0.38818336 -0.9841181 2.474805 2.0
0.8621848 -0.5065938 0.6783812 0.73471016 -0.40058723 1.7217427 2.0
0.8561116 -0.516791 0.47856456 0.87805235 0.2808273 0.7265767 2.0
0.91122293 -0.41191354 0.44110245 0.89745677 0.87887114 -0.29774767 0.0
0.9829882 -0.18366876 0.6199457 0.7846447 1.476038 -1.7906545 0.0
0.98949575 0.1445618 0.9129469 0.4080784 1.7573094 -2.9258912 0.0
0.8851065 0.46538848 0.9792088 -0.2028548 1.5386286 -3.1338904 0.0
0.7484581 0.6631821 0.72177774 -0.6921249 0.8125157 -2.3602624 0.0
0.6996992 0.71443754 0.4306415 -0.90252304 -0.115036234 -1.2252325 2.0
0.78861934 0.6148817 0.3682465 -0.9297282 -1.1912487 0.5464025 2.0
0.9441026 0.32965174 0.61587614 -0.787843 -2.0195584 2.2967398 2.0
0.99301255 -0.118008725 0.9548068 -0.29722708 -2.4291425 3.60697 2.0
0.8337952 -0.55207384 0.9062761 0.42268616 -2.1092784 3.5219843 2.0
0.6042281 -0.7968114 0.5108082 0.8596947 -1.2074217 2.3873367 2.0
0.49167255 -0.87078017 0.1848684 0.9827633 -0.12978381 1.1142156 2.0
0.5618441 -0.8272431 0.09208035 0.99575156 0.94328004 -0.18955585 0.0
0.7828526 -0.6222072 0.31584096 0.9488121 2.0442922 -2.124323 0.0
0.9844528 -0.17564933 0.8098065 0.58669704 2.8348584 -4.0328684 0.0
0.9156706 0.4019296 0.96237516 -0.2717241 2.8978252 -4.631614 0.0
0.6082917 0.79371357 0.4625932 -0.88657063 2.0423238 -3.364346 0.0
0.34943286 0.9369614 -0.043235555 -0.9990649 0.9086179 -1.9044235 2.0
0.30501089 0.9523489 -0.24134624 -0.9704391 -0.4332403 -0.11386753 2.0
0.50178814 0.86499053 -0.082989715 -0.9965504 -1.7045162 1.7574767 2.0
0.83094245 0.5563584 0.46224397 -0.8867528 -2.8127003 3.923312 2.0
0.99846524 -0.05538176 0.99487025 -0.10115917 -3.498566 5.6818995 2.0
0.7534971 -0.6574512 0.56052125 0.8281401 -2.9414835 4.707806 2.0
0.36353302 -0.9315813 -0.16497876 0.98629713 -1.8427448 2.9376001 2.0
0.122168414 -0.99250937 -0.5686916 0.82255083 -0.6438965 1.4982758 1.0
0.1221426 -0.9925126 -0.6831628 0.7302661 0.6394981 -0.026548417 0.0
0.37158144 -0.92840034 -0.5357631 0.8443684 1.9223194 -1.8801665 0.0
0.7696594 -0.6384547 0.024682118 0.99969536 3.0171175 -4.1000237 0.0
0.9999981 0.0019383364 0.89022815 0.45551497 3.8433228 -6.5033097 0.0
0.73114973 0.682217 0.66889584 -0.74335617 3.3859072 -6.01217 0.0
0.26469857 0.9643312 -0.25901487 -0.96587336 2.1141727 -3.989905 0.0
-0.02537689 0.99967796 -0.7851012 -0.61936754 0.82128096 -2.4835024 2.0
-0.051524002 0.99867177 -0.94134456 -0.3374469 -0.547717 -0.7601171 2.0
0.18914895 0.98194844 -0.93326306 -0.35919356 -1.8589563 1.0088009 2.0
0.6292195 0.7772277 -0.7260529 -0.6876389 -2.9853823 2.9426212 2.0
0.9760102 0.21772477 -0.002393845 -0.99999714 -3.6527598 5.2250137 2.0
0.85170525 -0.52402115 0.95791894 -0.28703883 -3.9401627 7.3164353 2.0
0.31919923 -0.9476876 0.4656303 0.88497937 -2.7860103 5.9895816 2.0
-0.07112869 -0.99746716 -0.4953189 0.86871123 -1.1849303 4.146292 2.0
-0.1580344 -0.9874336 -0.9335165 0.35853446 0.27360108 2.740208 2.0
0.022960616 -0.99973637 -0.99896425 -0.045501836 1.513904 1.3897418 1.0
0.43077928 -0.9024573 -0.9838511 -0.17898911 2.6891618 0.0071556857 0.0
0.88513136 -0.46534127 -0.99819195 -0.060106777 3.6401885 -1.1049294 0.0
0.9618529 0.2735671 -0.97592074 0.21812536 3.811863 -1.588692 0.0
0.55908734 0.8291088 -0.8613066 0.5080855 3.0750716 -1.4348552 0.0
0.090970315 0.9958536 -0.72975236 0.6837116 1.9211667 -0.6751075 2.0
-0.16223496 0.98675215 -0.7418927 0.67051864 0.63455486 0.8959604 2.0
-0.16758282 0.985858 -0.9257987 0.3780169 -0.5763261 2.578524 2.0
0.072439544 0.9973728 -0.9560564 -0.2931828 -1.8577994 4.3018775 2.0
0.5531975 0.83305013 -0.19950122 -0.97989756 -3.3154566 6.620409 2.0
0.9882849 0.15262051 0.99530184 -0.09682092 -4.811656 9.770319 2.0
0.7406429 -0.67189884 -0.10355866 0.99462336 -3.7967892 7.3104615 2.0
0.19779348 -0.98024374 -0.9720469 0.23478675 -2.5691032 5.224791 2.0
-0.19817564 -0.9801665 -0.77923054 -0.62673736 -1.4537132 3.981245 2.0
0.999017 -0.044328157 0.99813676 0.06101676 0.04338585 0.05855098 2.0
0.99908894 -0.042675816 0.9953456 0.09636959 -0.02590443 0.28990522 2.0
0.99856853 -0.053487755 0.98514134 0.17174569 -0.077557966 0.4557693 2.0
0.99746495 -0.07115949 0.9633906 0.26810184 -0.09276305 0.5127076 2.0
0.99614674 -0.08770252 0.9325043 0.36115882 -0.06713372 0.44970322 2.0
0.9953939 -0.09586993 0.90274745 0.43017095 -0.0116145145 0.2895024 2.0
0.99579096 -0.09165323 0.88621306 0.46327794 0.053646173 0.07615805 2.0
0.9971625 -0.07527901 0.88931745 0.45729038 0.107051335 -0.13986714 2.0
0.9987018 -0.050937705 0.9094958 0.4157132 0.13088958 -0.31162903 0.0
1.0 8.5656466e-05 0.95857364 0.28484482 0.36720788 -1.0603578 0.0
0.9961209 0.08799508 0.9997583 0.021983983 0.4867228 -1.548839 0.0
0.9835137 0.1808334 0.95494795 -0.29677334 0.4183326 -1.6093633 0.0
0.9704775 0.24119167 0.8290145 -0.5592271 0.17897275 -1.258093 0.0
0.9692236 0.246182 0.70457584 -0.7096287 -0.1290384 -0.6755145 2.0
0.9852832 0.17092973 0.6973144 -0.7167654 -0.62182087 0.5620844 2.0
0.99995077 0.009920338 0.83989453 -0.54274964 -0.9658568 1.6511362 2.0
0.98035556 -0.19723837 0.98638195 -0.16447078 -1.0683991 2.3385317 2.0
0.9238181 -0.38283163 0.95156085 0.30746043 -0.81499517 2.3160765 2.0
0.87577605 -0.48271757 0.75301135 0.6580075 -0.26201725 1.6687536 2.0
0.8815123 -0.4721611 0.57164633 0.82050014 0.37923485 0.75151724 2.0
0.93632805 -0.35112643 0.52643764 0.85021377 0.9215205 -0.20173062 0.0
0.9931555 -0.1167996 0.67381454 0.73890054 1.4480263 -1.6099912 0.0
0.9803901 0.19706668 0.9218652 0.38751066 1.6422298 -2.6245644 0.0
0.8734872 0.4868472 0.98713005 -0.15991974 1.376908 -2.8006747 0.0
0.7528101 0.6582377 0.78811944 -0.6155223 0.6706406 -2.125068 0.0
0.72185373 0.6920457 0.5511989 -0.8343739 -0.22172847 -1.083193 2.0
0.8185086 0.57449424 0.51358885 -0.8580364 -1.2709912 0.6406087 2.0
0.9627982 0.27022162 0.742582 -0.6697551 -2.0546875 2.2968943 2.0
0.9840961 -0.17763698 0.9886322 -0.15035403 -2.3642592 3.3564484 2.0
0.8129202 -0.58237505 0.87191725 0.4896533 -1.953998 3.056973 2.0
0.6001044 -0.7999217 0.52566004 0.8506947 -1.0555023 1.946722 2.0
0.5111631 -0.8594837 0.28139243 0.95959276 -0.006259691 0.73355365 2.0
0.5975827 -0.8018073 0.25976783 0.9656711 1.0325397 -0.52195877 0.0
0.81866795 -0.57426715 0.5276144 0.84948397 2.1156235 -2.4221811 0.0
0.99434084 -0.106237 0.9395666 0.3423662 2.8452992 -4.098929 0.0
0.8929353 0.4501851 0.8741555 -0.4856461 2.7246182 -4.1269293 0.0
0.5966374 0.8025109 0.3590514 -0.9333178 1.852749 -2.7568936 0.0
0.3676618 0.9299596 -0.040975176 -0.9991602 0.75723386 -1.3517401 2.0
0.34910443 0.93708384 -0.13308947 -0.991104 -0.5557758 0.42120123 2.0
0.56072396 0.8280028 0.13537055 -0.990795 -1.8152713 2.313877 2.0
0.87894154 0.4769295 0.72596186 -0.68773496 -2.9283347 4.457666 2.0
0.9880908 -0.15387176 0.9612112 0.2758133 -3.3934174 5.4981523 2.0
0.7145879 -0.6995456 0.3125872 0.94988906 -2.6899407 4.0220227 2.0
0.35289893 -0.93566144 -0.3071146 0.95167255 -1.6363341 2.3302984 2.0
0.14860862 -0.9888961 -0.5931771 0.805072 -0.46761283 0.9315587 1.0
0.18092963 -0.98349607 -0.62023205 0.7844184 0.79156274 -0.5962585 0.0
0.4513802 -0.8923317 -0.3567525 0.9341989 2.0526586 -2.496573 0.0
0.8374502 -0.5465136 0.35186958 0.93604904 3.165226 -4.82647 0.0
0.98988044 0.14190389 0.9998837 0.015249951 3.863619 -6.750322 0.0
0.6582608 0.7527899 0.34121272 -0.9399861 3.052001 -5.241206 0.0
0.22594836 0.9741393 -0.48129836 -0.8765568 1.8435781 -3.3554225 0.0
-0.01655969 0.99986285 -0.8550791 -0.5184976 0.60023844 -1.9240397 2.0
-0.0018554325 0.9999983 -0.94522333 -0.32642427 -0.73995167 -0.20177165 2.0
0.27292645 0.9620349 -0.8920663 -0.45190457 -2.0265274 1.5869805 2.0
0.7128868 0.7012791 -0.55529916 -0.8316507 -3.083137 3.6044068 2.0
0.9961101 0.08811786 0.36248925 -0.93198794 -3.7654555 6.0545397 2.0
0.7661367 -0.6426776 0.9784975 0.20625874 -3.8546705 7.437241 2.0
0.23283198 -0.97251695 0.06255133 0.99804175 -2.4110062 5.385655 2.0
-0.09246598 -0.99571586 -0.7414426 0.6710162 -0.8872247 3.697737 2.0
-0.13221018 -0.9912217 -0.991012 0.13377312 0.44966003 2.332172 1.0
0.08148973 -0.9966742 -0.9837884 -0.17933342 1.6775645 0.82785016 1.0
0.50974333 -0.8603265 -0.97788274 -0.20915376 2.833686 -0.46412855 0.0
0.93163615 -0.3633925 -0.99997556 -0.006993483 3.7052367 -1.4798595 0.0
0.92628044 0.3768349 -0.9412449 0.33772478 3.712033 -1.9435035 0.0
0.4957516 0.86846435 -0.74429816 0.66784745 2.8420784 -1.8193259 0.0
0.06903466 0.99761426 -0.5144327 0.8575307 1.6367859 -1.0813072 0.0
-0.13609757 0.9906954 -0.42036065 0.9073571 0.42586306 0.058601677 2.0
-0.088486105 0.9960774 -0.5768329 0.81686217 -0.9022725 1.7426989 2.0
0.22308184 0.9747997 -0.8999708 0.43595016 -2.2322564 3.273355 2.0
0.7129952 0.70116895 -0.9394937 -0.34256613 -3.378771 4.7800655 2.0
0.9992943 0.037562944 -0.06461064 -0.99791056 -3.9624214 6.9487734 2.0
0.6940766 -0.71990114 0.9998618 0.016624756 -4.2324753 9.049621 2.0
0.08108422 -0.99670726 -0.048778176 0.99880964 -2.4308846 6.654589 2.0
-0.21497703 -0.9766191 -0.9256002 0.37850276 -0.63507485 4.8422947 2.0
-0.21916287 -0.9756883 -0.90140426 -0.43297845 0.4756505 3.5727522 2.0
-0.052977696 -0.9985957 -0.4859046 -0.8740119 1.1765654 2.6555607 2.0
0.23990835 -0.9707955 -0.02066979 -0.9997864 1.7426951 2.3480484 2.0
0.5796468 -0.81486785 0.48007822 -0.8772257 1.9265679 3.0507674 2.0
0.83008665 -0.5576344 0.95028436 -0.31138337 1.6959674 4.4214973 2.0
0.97850484 -0.20622386 0.84952885 0.5275422 2.3369703 3.8436947 2.0
0.93037474 0.3666099 0.45625722 0.88984793 3.3778148 1.5617167 2.0
0.487859 0.8729224 0.31514335 0.9490441 3.2882247 0.22645806 0.0
0.99756706 -0.06971362 0.9999613 0.00879254 0.09897365 0.017791027 2.0
0.9984655 -0.05537719 0.99920714 0.039813314 0.042880706 0.2890708 2.0
0.99861884 -0.052539695 0.99270153 0.12059736 -0.012207034 0.5075411 2.0
0.9982789 -0.058644295 0.97241396 0.23326181 -0.043779425 0.6167276 2.0
0.9977084 -0.067660615 0.93645656 0.3507836 -0.041067176 0.59117895 2.0
0.9973276 -0.07305927 0.8944059 0.44725612 -0.009630227 0.44501 2.0
0.99750096 -0.07065264 0.86226237 0.50646186 0.034177568 0.2201688 2.0
0.9982119 -0.05977456 0.8525967 0.5225695 0.072644845 -0.032728944 2.0
0.99907863 -0.042916868 0.86816573 0.49627438 0.092189245 -0.26595816 0.0
0.9999998 0.00061390153 0.9280735 0.37239704 0.3337333 -1.0883934 0.0
0.99647915 0.083840795 0.9950231 0.09964494 0.47496063 -1.671066 0.0
0.9842783 0.17662427 0.96737486 -0.25334927 0.4265384 -1.8057568 0.0
0.9710494 0.2388786 0.83095574 -0.55633855 0.18658419 -1.469225 0.0
0.9697146 0.24424094 0.6782367 -0.7348435 -0.13311149 -0.85979396 0.0
0.98184955 0.18966135 0.5982654 -0.801298 -0.4116344 -0.18217365 2.0
0.99770236 0.06774988 0.6651548 -0.7467055 -0.79285836 1.0229706 2.0
0.99342483 -0.11448606 0.86066353 -0.50917405 -0.99901384 2.0124853 2.0
0.9509405 -0.3093739 0.997509 -0.07053908 -0.94612694 2.5153975 2.0
0.89215785 -0.45172378 0.9129571 0.4080556 -0.5419502 2.277512 2.0
0.8702363 -0.49263462 0.69430137 0.71968436 0.09584445 1.4961582 2.0
0.90874183 -0.41735867 0.5351466 0.8447592 0.73159873 0.52150095 2.0
0.9723865 -0.23337628 0.5281136 0.8491737 1.1747992 -0.41508597 0.0
0.9991836 0.040399503 0.6991172 0.7150071 1.5286072 -1.7080324 0.0
0.93876034 0.34457082 0.9347804 0.35522607 1.5213609 -2.5194743 0.0
0.81362826 0.5813855 0.98772067 -0.15623017 1.0965763 -2.5445745 0.0
0.72060436 0.6933465 0.82158256 -0.5700895 0.3204755 -1.871188 0.0
0.7384963 0.6742575 0.63431853 -0.7730718 -0.5836354 -0.86652416 2.0
0.86896366 0.49487588 0.63281083 -0.7743064 -1.596908 0.84405065 2.0
0.992215 0.12453681 0.84909755 -0.5282361 -2.255507 2.373591 2.0
0.94097376 -0.33847955 0.9999754 0.00701793 -2.3322024 3.0599828 2.0
0.7244159 -0.6893632 0.8370827 0.5470764 -1.7299883 2.5008948 2.0
0.5292417 -0.8484711 0.5622015 0.8270003 -0.76237905 1.4203205 2.0
0.48967966 -0.8719024 0.4135828 0.9104665 0.30675226 0.28054938 2.0
0.62728393 -0.77879065 0.47053698 0.88238025 1.3387364 -0.931214 0.0
0.8704901 -0.49218598 0.75941473 0.6506069 2.3932405 -2.7800727 0.0
0.9994984 0.031668395 0.9999654 0.0083127655 2.9405448 -3.9861524 0.0
0.82779175 0.56103545 0.7299332 -0.68351847 2.561253 -3.361423 0.0
0.5234977 0.85202706 0.28254193 -0.9592549 1.631582 -1.9355941 0.0
0.3277895 0.9447508 0.03502084 -0.9993866 0.52265406 -0.60551995 2.0
0.35464838 0.93499976 0.08798224 -0.99612206 -0.80791116 1.1423836 2.0
0.6091036 0.7930907 0.48398656 -0.87507546 -2.1037688 3.0753927 2.0
0.92897743 0.37013644 0.9697074 -0.24426939 -3.1753652 4.974421 2.0
0.9604309 -0.27851823 0.7176684 0.69638497 -3.2424974 4.7677245 2.0
0.6500952 -0.75985277 0.015208309 0.99988437 -2.4962525 3.0305111 2.0
0.30358788 -0.95280343 -0.41203642 0.9111674 -1.4623833 1.4188395 1.0
0.13885266 -0.99031305 -0.52104396 0.8535299 -0.21746227 -0.15590324 0.0
0.2286928 -0.97349864 -0.33662593 0.94163847 1.1325197 -1.9123044 0.0
0.55751264 -0.8301685 0.23617533 0.97171044 2.4706707 -3.9897451 0.0
0.93670684 -0.35011464 0.9577949 0.2874524 3.6563902 -6.2740684 0.0
0.9258081 0.37799394 0.57218117 -0.82012725 3.5542371 -5.704037 0.0
0.5286723 0.848826 -0.31934717 -0.9476378 2.6632805 -3.6619985 0.0
0.13077666 0.99141186 -0.7759397 -0.6308071 1.5682733 -2.0397246 2.0
-0.05158686 0.9986685 -0.8996432 -0.43662587 0.25552753 -0.2930104 2.0
0.029164916 0.9995746 -0.8457153 -0.53363436 -1.0627246 1.4135624 2.0
0.36310053 0.93175 -0.51487195 -0.8572671 -2.3488252 3.3217716 2.0
0.82056177 0.5715578 0.3556282 -0.93462753 -3.5525491 5.8501043 2.0
0.980138 -0.19831663 0.9777971 0.20955382 -4.270498 7.7383513 2.0
0.57043755 -0.821341 0.0027128179 0.9999963 -3.227797 5.552393 2.0
0.08382823 -0.9964802 -0.78587425 0.6183863 -2.0020933 3.6513567 2.0
-0.19299287 -0.98120016 -0.9969069 0.07859169 -0.7899847 2.2681744 1.0
-0.22965321 -0.9732725 -0.97472394 -0.22341281 0.4078678 0.7704892 1.0
-0.0295141 -0.99956435 -0.97392154 -0.22688513 1.6238546 -0.73067725 0.0
0.41255802 -0.91093135 -0.99654996 0.082994655 2.901552 -2.3855736 0.0
0.8922304 -0.45158052 -0.7433032 0.66895473 3.7469962 -4.16052 0.0
0.954646 0.29774326 0.1988953 0.98002076 3.900023 -6.2616477 0.0
0.47696957 0.8789198 0.99853116 -0.05418039 3.6389961 -7.5199 0.0
-0.08133485 0.9966868 0.17289226 -0.98494077 2.0196757 -5.704757 0.0
-0.30180582 0.95336944 -0.7173629 -0.69669974 0.25840154 -4.1176343 1.0
-0.19961514 0.9798744 -0.99451494 -0.104594566 -1.2414119 -2.5543845 2.0
0.1741138 0.98472553 -0.9718806 0.23547414 -2.4916193 -0.9118773 2.0
0.7078723 0.70634043 -0.9581047 0.28641805 -3.57449 0.26502344 2.0
0.9999898 0.004513481 -0.98187 0.18955572 -4.0841155 0.5625455 2.0
0.70843333 -0.7057777 -0.9913398 0.13132155 -3.646987 -0.12566254 1.0
0.16843173 -0.9857133 -0.95260936 0.3041964 -2.4442272 -1.7331257 1.0
-0.15847959 -0.98736227 -0.6664741 0.7455282 -0.7584356 -3.59923 1.0
-0.10833816 -0.9941141 0.17970063 0.9837213 1.2915052 -5.5498366 0.0
0.35429528 -0.9351336 0.99972546 0.023430215 3.2707195 -7.9298744 0.0
0.8814409 -0.47229442 0.03374781 -0.99943036 3.705327 -7.2209167 0.0
0.9653447 0.260978 -0.95816433 -0.28621867 3.7951913 -6.056413 0.0
0.56705594 0.82367927 -0.63671356 0.7711004 3.1360447 -5.784599 0.0
0.055033047 0.99848455 0.46247822 0.88663065 2.3867617 -5.9578843 0.0
-0.34484142 0.938661 0.9945169 -0.10457574 1.6029452 -5.8425603 0.0
-0.50745213 0.86168 0.38579127 -0.9225861 0.07193055 -4.736116 0.0
-0.334552 0.94237727 -0.38333508 -0.9236093 -2.0382037 -3.0422418 1.0
0.27922076 0.96022695 -0.68104035 -0.7322459 -4.110347 -0.4061417 2.0
0.9477073 0.3191409 -0.48674795 -0.8735425 -5.293855 2.8343134 2.0
0.74407977 -0.66809076 0.35202113 -0.93599206 -5.109452 5.677195 2.0
-0.11356563 -0.9935305 0.99820083 0.05995891 -4.3265114 6.5533314 2.0
-0.75772184 -0.6525777 0.31149736 0.95024705 -3.1646082 5.3569613 2.0
-0.98794174 -0.1548262 -0.6397468 0.76858574 -2.493875 4.922295 2.0
-0.9453584 0.326033 -0.99131763 -0.1314888 -2.5337226 5.2787547 2.0
-0.60291934 0.79780215 -0.2748873 -0.96147645 -3.5428836 6.574111 2.0
0.24077973 0.9705798 0.9720255 -0.23487535 -5.3934855 9.574179 2.0
0.9833562 0.18168816 -0.03078431 0.999526 -5.7977824 7.9102254 2.0
0.55863315 -0.82941484 -0.9720738 0.23467542 -5.64674 5.379452 2.0
-0.40976733 -0.9121901 -0.7474342 -0.66433585 -4.4297695 4.4652715 2.0
0.99918073 -0.04047094 0.9955511 0.09422277 0.071356095 -0.028524894 2.0
0.99944127 -0.03342364 0.9939435 0.10989228 -0.0016257248 0.1841375 2.0
0.99917465 -0.040620636 0.98634887 0.164669 -0.06703401 0.35799065 2.0
0.9983068 -0.058167715 0.9695438 0.24491799 -0.10244793 0.44522795 2.0
0.99689645 -0.07872389 0.94404995 0.32980245 -0.09687677 0.42353857 2.0
0.9955468 -0.09426834 0.91709304 0.39867333 -0.05423281 0.30238527 2.0
0.99510044 -0.09886899 0.89930636 0.43731913 0.009724647 0.116252355 2.0
0.99590886 -0.09036345 0.8981307 0.43972856 0.07390081 -0.08831096 2.0
0.9974922 -0.07077654 0.9133951 0.40707418 0.11777555 -0.26364806 0.0
0.99980015 -0.019991657 0.95892555 0.28365794 0.37834555 -1.0269532 0.0
0.99736816 0.0725039 0.99967283 0.025578545 0.5202705 -1.5341115 0.0
0.9847701 0.17386134 0.95636183 -0.29218492 0.46788034 -1.6109923 0.0
0.9696187 0.24462147 0.83100337 -0.5562674 0.23356712 -1.2671211 0.0
