0.10350284 1.9297142e-09 -1.3457132e-08 -2.3226722e-08 -0.8349032 -5.3290705e-15 0.14634055 1.3001717e-07 1.0 1.1188598 0.0 0.85499513 2.370109e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036720037 1.0 -0.2860209
0.10350283 -9.987367e-09 -3.0479324e-08 -1.2579561e-08 -0.83490324 -3.5527137e-14 0.14634049 8.3736677e-07 1.0 1.1188602 0.0 0.8549948 1.469625e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036712885 1.0 -0.28601947
0.10350283 -1.3108764e-08 -1.2465666e-08 -2.3047905e-08 -0.8349032 7.1054274e-15 0.14634055 6.516191e-07 1.0 1.11886 0.0 0.8549948 1.3824878e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036715865 1.0 -0.28601992
0.10350283 -1.4637723e-08 -1.5695877e-08 -2.4464434e-08 -0.83490324 -4.973799e-14 0.14634049 8.581889e-07 1.0 1.11886 0.0 0.854995 1.625026e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036712885 1.0 -0.28602028
0.10350284 1.3888514e-09 -2.0607054e-08 -2.8418444e-08 -0.8349032 6.217249e-15 0.14634043 1.3495386e-07 1.0 1.1188598 0.0 0.85499513 5.2705136e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036718845 1.0 -0.2860209
0.10350284 -3.6176897e-09 -3.2885755e-08 -1.6542293e-08 -0.8349032 -1.7763568e-14 0.14634055 5.9729336e-07 1.0 1.1188602 0.0 0.8549948 9.8756594e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036714077 1.0 -0.28601947
0.10350284 -1.2771137e-08 -1.4936635e-08 -2.224598e-08 -0.8349033 1.4210855e-14 0.14634049 6.7177183e-07 1.0 1.11886 0.0 0.8549948 1.489441e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671527 1.0 -0.28602
0.10350284 -1.165245e-08 -1.4725369e-08 -2.1083208e-08 -0.8349032 -2.1316282e-14 0.14634055 7.1408243e-07 1.0 1.11886 0.0 0.854995 1.3802554e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714077 1.0 -0.28602025
0.10350284 -5.3551155e-09 -1.4827585e-08 -1.9847528e-08 -0.8349032 3.5527137e-15 0.14634055 3.5150234e-07 1.0 1.1188598 0.0 0.85499513 8.869586e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036716461 1.0 -0.2860209
0.10350284 3.5662517e-09 -2.327129e-08 -1.0570762e-08 -0.8349032 -8.881784e-15 0.14634055 1.7209993e-07 1.0 1.1188602 0.0 0.8549948 1.3693671e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036717057 1.0 -0.28601956
0.10350284 -1.9213472e-08 -1.4478213e-08 -1.15784315e-08 -0.8349033 4.2632564e-14 0.14634049 9.4125477e-07 1.0 1.11886 0.0 0.8549948 1.7636815e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671527 1.0 -0.28602004
0.10350284 0.0 0.0 0.0 -0.8349032 0.0 0.14634055 0.0 1.0 1.11886 0.0 0.854995 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036720634 1.0 -0.28602037
0.10350283 -2.4863894e-08 -1.4091322e-08 2.703756e-09 -0.83490324 -4.2632564e-14 0.14634049 1.2627701e-06 1.0 1.1188598 0.0 0.85499513 2.2495742e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.003671229 1.0 -0.28602058
0.10350283 -1.4528435e-09 -9.894949e-09 -1.2481831e-09 -0.8349032 3.5527137e-15 0.14634043 1.360376e-07 1.0 1.1188602 0.0 0.8549948 2.6212314e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036717653 1.0 -0.28601965
0.103502825 -2.4943924e-08 -3.2445948e-09 -7.4190507e-09 -0.8349032 2.842171e-14 0.14634055 1.042394e-06 1.0 1.11886 0.0 0.8549948 2.2000886e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671229 1.0 -0.28601998
0.10350283 -6.5957395e-09 4.013492e-09 -1.46547645e-08 -0.8349032 0.0 0.14634055 1.8408156e-07 1.0 1.11886 0.0 0.854995 5.9777484e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036717653 1.0 -0.28602034
0.10350283 -1.0454166e-08 -8.083922e-09 -1.621294e-08 -0.83490324 -1.4210855e-14 0.14634049 5.8306006e-07 1.0 1.1188598 0.0 0.85499513 1.10587244e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036716461 1.0 -0.2860209
0.10350283 -1.1346303e-09 -2.3242857e-08 -1.4787815e-08 -0.8349032 -8.437695e-15 0.14634043 3.6852592e-07 1.0 1.1188602 0.0 0.8549948 6.167238e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.003671527 1.0 -0.2860196
0.10350283 -1.2674963e-08 -1.5859122e-08 -2.3781555e-08 -0.8349032 2.842171e-14 0.14634055 6.793984e-07 1.0 1.11886 0.0 0.8549948 1.539662e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036714673 1.0 -0.28602
0.10350284 -3.7038361e-09 -1.468662e-08 -2.8782713e-08 -0.8349032 5.3290705e-15 0.14634055 3.735938e-07 1.0 1.11886 0.0 0.854995 8.085703e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036716461 1.0 -0.28602043
0.10350284 -2.7366793e-09 -2.4572735e-08 -2.6829836e-08 -0.8349032 -3.5527137e-15 0.14634055 4.5889092e-07 1.0 1.1188598 0.0 0.85499513 9.43566e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036716461 1.0 -0.2860208
0.10350284 2.092646e-09 -3.44346e-08 -2.204331e-08 -0.8349032 -2.0428104e-14 0.14634055 3.7408435e-07 1.0 1.1188602 0.0 0.8549948 5.7045465e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.0036714673 1.0 -0.28601953
0.10350284 -5.8662186e-09 -1.9553362e-08 -2.6233911e-08 -0.8349032 1.7763568e-14 0.14634055 4.3848843e-07 1.0 1.11886 0.0 0.8549948 7.861818e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036716461 1.0 -0.28601986
0.10350284 -1.2888389e-08 -1.7730885e-08 -2.550401e-08 -0.8349033 -1.4210855e-14 0.14634049 8.009478e-07 1.0 1.11886 0.0 0.854995 1.5851263e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036714077 1.0 -0.28602037
0.10350284 -1.456185e-09 -1.7331097e-08 -2.5906061e-08 -0.8349032 -2.6645353e-15 0.14634043 3.1050098e-07 1.0 1.1188598 0.0 0.85499513 5.9027318e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036719441 1.0 -0.28602096
0.10350283 -1.0605382e-08 -3.382461e-08 -1.456403e-08 -0.8349032 -2.1316282e-14 0.14634055 9.0297243e-07 1.0 1.1188602 0.0 0.8549948 1.5285754e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.00367105 1.0 -0.28601947
0.10350284 1.7065928e-09 -8.5337195e-09 -2.4731332e-08 -0.8349032 8.881784e-16 0.14634055 -1.9472749e-08 1.0 1.11886 0.0 0.8549948 2.1324462e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036720037 1.0 -0.28602
0.10350283 -2.3323237e-08 -1.9450065e-08 -1.7785739e-08 -0.83490324 -1.4210855e-14 0.14634049 1.2589243e-06 1.0 1.11886 0.0 0.854995 2.508083e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.00367105 1.0 -0.28602013
0.10350284 1.103642e-09 -9.926067e-09 -2.000693e-08 -0.8349032 4.440892e-16 0.14634043 2.6890424e-08 1.0 1.1188598 0.0 0.85499513 4.884875e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036720634 1.0 -0.2860209
0.10350283 -1.4143129e-08 -2.6419928e-08 -7.054347e-09 -0.8349032 -3.5527137e-14 0.14634055 9.621713e-07 1.0 1.1188602 0.0 0.8549948 1.7284201e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036711693 1.0 -0.2860195
0.10350283 -8.820197e-09 -3.2122074e-09 -1.8631455e-08 -0.8349032 1.0658141e-14 0.14634055 3.6626747e-07 1.0 1.11886 0.0 0.8549948 9.5340965e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036715865 1.0 -0.28601998
0.10350283 -8.219441e-09 -8.080197e-09 -1.7268176e-08 -0.8349032 -1.4210855e-14 0.14634055 4.938913e-07 1.0 1.11886 0.0 0.854995 1.0401643e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036715865 1.0 -0.2860204
0.10350284 -5.798536e-09 -1.6249702e-08 -1.6578348e-08 -0.8349032 3.5527137e-15 0.14634055 4.869595e-07 1.0 1.1188598 0.0 0.85499513 9.129491e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036717653 1.0 -0.28602073
0.10350284 -7.316399e-09 -2.9077428e-08 -1.2460109e-08 -0.8349033 -2.842171e-14 0.14634049 7.0052755e-07 1.0 1.1188602 0.0 0.8549948 1.2053778e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.003671527 1.0 -0.28601953
0.10350284 -1.8581238e-08 -1.8099826e-08 -2.0442378e-08 -0.8349032 1.4210855e-14 0.14634055 9.522874e-07 1.0 1.11886 0.0 0.8549948 1.9011839e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036712885 1.0 -0.28601983
0.10350284 -4.123894e-09 -1.0518706e-08 -2.9354117e-08 -0.8349032 -1.5987212e-14 0.14634055 3.5072912e-07 1.0 1.11886 0.0 0.854995 7.510522e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036717653 1.0 -0.28602043
0.10350284 0.0 0.0 0.0 -0.8349033 0.0 0.14634049 0.0 1.0 1.1188598 0.0 0.85499513 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.28602102
0.10350283 -9.622734e-09 -1.4757086e-08 6.9434543e-09 -0.8349032 -1.4210855e-14 0.14634055 6.252115e-07 1.0 1.1188602 0.0 0.8549948 1.0235465e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714077 1.0 -0.28601956
0.10350283 -1.0990066e-08 8.9113444e-10 -9.613461e-09 -0.8349032 7.1054274e-15 0.14634055 4.0648214e-07 1.0 1.11886 0.0 0.8549948 9.570156e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003671527 1.0 -0.28601995
0.10350284 -4.273133e-09 -2.085926e-09 -1.715694e-08 -0.8349032 5.3290705e-15 0.14634055 2.5340225e-07 1.0 1.11886 0.0 0.854995 5.3863562e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671825 1.0 -0.28602037
0.10350284 -1.2109487e-08 -2.1088317e-08 -2.1668997e-08 -0.8349033 -4.2632564e-14 0.14634049 8.073908e-07 1.0 1.1188598 0.0 0.85499513 1.5403282e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.003671527 1.0 -0.28602073
0.10350284 4.5831046e-09 -3.6477633e-08 -2.5073874e-08 -0.8349032 -1.0658141e-14 0.14634043 2.840902e-07 1.0 1.1188602 0.0 0.8549948 3.4394265e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036717653 1.0 -0.2860194
0.10350284 -1.9207667e-08 -3.5304776e-08 -3.2753377e-08 -0.8349032 4.2632564e-14 0.14634055 1.1796643e-06 1.0 1.11886 0.0 0.8549948 2.3824919e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.00367105 1.0 -0.28602007
0.10350284 6.245927e-09 -2.1939433e-08 -2.772341e-08 -0.8349032 0.0 0.14634055 -5.4088314e-08 1.0 1.11886 0.0 0.854995 8.075936e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036719441 1.0 -0.28602043
0.10350284 -1.4138217e-08 -2.561883e-08 -1.2507956e-08 -0.8349033 -3.5527137e-14 0.14634049 9.4900497e-07 1.0 1.1188598 0.0 0.85499513 1.753241e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744857 0.0036714077 1.0 -0.28602073
0.10350284 -2.2586817e-09 -2.2020666e-08 -4.9146807e-09 -0.8349032 8.881784e-16 0.14634043 3.0733392e-07 1.0 1.1188602 0.0 0.8549948 5.7957113e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.0036715865 1.0 -0.28601956
0.10350284 -1.737861e-08 -2.9621308e-09 -7.0915807e-09 -0.8349032 7.1054274e-15 0.14634055 7.2159645e-07 1.0 1.11886 0.0 0.8549948 1.4389579e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003671527 1.0 -0.28601995
0.10350284 -1.577021e-08 1.9857669e-09 -7.514219e-09 -0.8349033 -7.1054274e-15 0.14634049 6.9476664e-07 1.0 1.11886 0.0 0.854995 1.3325335e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714673 1.0 -0.2860202
0.10350284 -1.2193225e-08 1.3009042e-09 -6.8753105e-09 -0.8349032 -1.4210855e-14 0.14634055 5.482578e-07 1.0 1.1188598 0.0 0.85499513 1.1615879e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036716461 1.0 -0.2860207
0.10350284 -5.551002e-09 -1.0303896e-08 -2.1543267e-09 -0.8349032 -7.1054274e-15 0.14634055 3.9915804e-07 1.0 1.1188602 0.0 0.8549948 5.857058e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.003671527 1.0 -0.28601947
0.10350284 -1.657392e-08 -2.304941e-09 -1.13713705e-08 -0.8349033 7.1054274e-15 0.14634049 6.747746e-07 1.0 1.11886 0.0 0.8549948 1.4251333e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671527 1.0 -0.28601998
0.10350284 -1.6066672e-08 -6.465228e-09 -1.3516523e-08 -0.8349032 2.1316282e-14 0.14634055 8.0273435e-07 1.0 1.11886 0.0 0.854995 1.642544e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036714673 1.0 -0.2860203
0.10350284 -6.4086203e-09 -1.07858344e-08 -1.8540018e-08 -0.8349032 3.5527137e-15 0.14634055 4.5039403e-07 1.0 1.1188598 0.0 0.85499513 8.220318e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036716461 1.0 -0.2860208
0.10350284 2.6038323e-09 -2.4466727e-08 -1.574694e-08 -0.8349032 -8.881784e-15 0.14634055 2.3535813e-07 1.0 1.1188602 0.0 0.8549948 3.4776622e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036717653 1.0 -0.28601968
0.10350284 -1.8869923e-08 -2.328504e-08 -1.6660442e-08 -0.8349033 4.2632564e-14 0.14634049 1.0299087e-06 1.0 1.11886 0.0 0.8549948 1.9717395e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003671348 1.0 -0.28602004
0.10350284 -8.872827e-09 -1.810522e-08 -1.8364435e-08 -0.8349032 3.1974423e-14 0.14634055 5.4201877e-07 1.0 1.11886 0.0 0.854995 1.1680701e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714673 1.0 -0.28602058
0.10350284 2.5603237e-09 -2.1503249e-08 -1.7473168e-08 -0.8349032 -8.881784e-15 0.14634055 1.9722268e-07 1.0 1.1188598 0.0 0.85499513 3.4992237e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036720037 1.0 -0.28602105
0.10350283 -1.1240379e-08 -3.323266e-08 -1.2159103e-08 -0.83490324 -3.5527137e-14 0.14634049 9.22203e-07 1.0 1.1188602 0.0 0.8549948 1.5795014e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036712885 1.0 -0.28601956
0.10350283 -9.927556e-09 -1.2082335e-08 -2.5816414e-08 -0.8349032 0.0 0.14634043 5.1831285e-07 1.0 1.11886 0.0 0.8549948 1.1627373e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003671527 1.0 -0.2860199
0.10350283 -1.1888124e-08 -1.4527287e-08 -2.7320342e-08 -0.8349032 -1.4210855e-14 0.14634055 7.176584e-07 1.0 1.11886 0.0 0.854995 1.446611e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003671348 1.0 -0.28602028
0.10350284 -8.7022806e-10 -1.7444217e-08 -3.2064722e-08 -0.8349032 2.220446e-15 0.14634055 1.9393387e-07 1.0 1.1188598 4.440892e-16 0.85499513 6.616881e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.28602087
0.10350283 0.0 0.0 0.0 -0.83490324 0.0 0.14634049 0.0 1.0 1.1188602 0.0 0.8549948 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036719441 1.0 -0.2860197
0.103502825 -2.739829e-08 -8.6845e-09 -1.0114352e-08 -0.8349032 4.2632564e-14 0.14634055 1.2155606e-06 1.0 1.11886 0.0 0.8549948 2.5917242e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036711693 1.0 -0.28601977
0.10350283 -4.6100914e-09 -7.819e-09 -2.5249157e-08 -0.8349032 7.1054274e-15 0.14634055 2.3712619e-07 1.0 1.11886 0.0 0.854995 6.514478e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036717653 1.0 -0.28602037
0.10350284 -7.2258457e-09 -2.2884263e-08 -2.6460146e-08 -0.8349033 -1.0658141e-14 0.14634049 6.196664e-07 1.0 1.1188598 0.0 0.85499513 1.2081813e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036716461 1.0 -0.28602085
0.10350284 -3.1080355e-10 -3.6894384e-08 -2.3364796e-08 -0.8349032 -7.993606e-15 0.14634043 4.95308e-07 1.0 1.1188602 0.0 0.8549948 8.118922e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.003671527 1.0 -0.28601947
0.10350284 -1.43078225e-08 -2.6171548e-08 -2.9615643e-08 -0.8349032 3.5527137e-14 0.14634055 8.652157e-07 1.0 1.11886 0.0 0.8549948 1.6817427e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714077 1.0 -0.28601986
0.10350284 -8.4269285e-09 -1.9630587e-08 -3.4306048e-08 -0.8349033 0.0 0.14634049 6.3253515e-07 1.0 1.11886 0.0 0.854995 1.2008938e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671527 1.0 -0.28602022
0.10350284 -4.200313e-09 -2.1285821e-08 -3.2766827e-08 -0.8349032 -8.881784e-15 0.14634043 4.785074e-07 1.0 1.1188598 0.0 0.85499513 9.8696745e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036717653 1.0 -0.28602073
0.10350284 -7.184019e-09 -3.2334366e-08 -2.2904148e-08 -0.8349032 -4.2632564e-14 0.14634055 7.3268967e-07 1.0 1.1188602 0.0 0.8549948 1.3007647e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003671348 1.0 -0.28601947
0.10350284 -9.285362e-09 -1.4367982e-08 -2.4290262e-08 -0.8349032 1.7763568e-14 0.14634055 5.1719934e-07 1.0 1.11886 0.0 0.8549948 1.2349288e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036716461 1.0 -0.28602
0.10350284 -1.3872173e-08 -1.5478104e-08 -1.8045869e-08 -0.8349033 -1.4210855e-14 0.14634049 8.1572534e-07 1.0 1.11886 0.0 0.854995 1.6865188e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036711693 1.0 -0.2860203
0.10350285 1.06246185e-08 -1.1336437e-08 -1.8197724e-08 -0.83490324 7.1054274e-15 0.14634043 -3.5626428e-07 1.0 1.1188598 0.0 0.85499513 -7.978173e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036723614 1.0 -0.2860209
0.10350284 -2.0930598e-08 -2.7981924e-08 -5.0844e-09 -0.8349032 -4.2632564e-14 0.14634055 1.2596436e-06 1.0 1.1188602 0.0 0.8549948 2.2990582e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036709309 1.0 -0.28601968
0.10350284 2.6978864e-09 2.7253858e-10 -1.7731365e-08 -0.8349032 5.3290705e-15 0.14634055 -1.6253931e-07 1.0 1.11886 0.0 0.8549948 -1.3852503e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.003672123 1.0 -0.2860201
0.10350283 -2.8699773e-08 -1.5135562e-08 -1.1178028e-08 -0.83490324 -4.2632564e-14 0.14634049 1.4405072e-06 1.0 1.11886 0.0 0.854995 2.8495705e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448575 0.00367105 1.0 -0.28602025
0.10350284 -3.3242542e-10 -7.3805264e-09 -1.5417282e-08 -0.8349032 1.7763568e-15 0.14634043 5.8437006e-08 1.0 1.1188598 0.0 0.85499513 3.4790222e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.003672123 1.0 -0.28602093
