-0.027944358 0.102230445 -0.043393224 -0.60273165 0.012324672 0.73641324 0.35023895 0.116782226 5.178821 -0.2490898 -2.9353917 11.6935625 6.0833797 3.8299863 1.4152237 2.1081 -2.7815483 1.0 -1.0 0.69324636 1.0 0.9867034 0.49580124
-0.020702127 0.0052168886 0.48766798 -0.5080071 0.009762735 0.65759426 0.51467115 0.12191348 5.1120343 0.009754552 -1.7155995 9.384833 1.1576841 4.172952 -1.4148722 2.24537 1.5488868 0.85030097 -0.6339107 0.33731055 1.0 0.58291346 0.51131505
-0.042611394 -0.06082048 0.70242316 -0.27207574 0.25259635 0.65687346 0.37632734 0.2491399 4.3165727 -0.6013379 -0.72283566 1.1782681 5.121175 3.8772395 0.16841382 -4.5839176 2.5226955 -0.7784989 -0.78121114 -0.024988994 1.0 0.43109566 0.04449913
-0.065889485 0.039597064 0.14149888 -0.09315088 0.22105058 0.6097537 0.1025666 0.1746425 3.1019428 -0.5584242 2.9356527 -14.972472 -0.105412595 -3.1760418 -1.4640557 -4.364215 -3.577488 -1.0 -0.72507507 -1.0 -0.85896546 0.9751518 1.0
-0.06517378 0.080660686 -0.47571295 -0.37033826 -0.33377236 0.17270769 0.49815172 0.45529023 2.9879375 0.5818268 -1.6309296 -8.9413805 -8.057213 -11.706052 -5.1977186 11.590696 12.35625 1.0 -1.0 -1.0 1.0 0.59641594 0.48256898
-0.04493364 -0.0021260001 -0.32460192 -0.8952362 -0.42995948 0.41754994 0.5135136 0.44881746 4.931717 0.1902728 -2.286074 5.2221723 0.04301098 0.7322246 9.219395 -4.3015637 -4.205072 1.0 -0.75427765 0.24280731 1.0 -0.65867215 -0.22520575
-0.01878373 -0.10699165 0.069197506 -0.6977173 -0.20988585 0.7414095 0.032858606 0.09314183 4.513269 1.6683874 -0.39024863 6.442914 3.6875508 -10.631375 -1.8278229 -8.328439 -7.15652 1.0 0.15023124 1.0 1.0 0.44837463 0.3441756
0.05220293 -0.17444682 0.30864707 -0.15182456 -0.004950107 0.54932827 -0.013641433 -0.0849872 4.892594 1.1023517 -1.9766345 6.113251 11.924412 13.32125 -3.666535 2.3949022 -1.0139136 1.0 -0.8452211 1.0 1.0 0.9242189 -0.22120637
0.097301215 -0.23792993 0.7356868 -0.15763223 0.68403536 0.4320329 0.27877617 -0.1707112 4.8687024 0.71054155 -0.6224048 7.248177 -4.2515464 10.009193 -0.9678508 5.8827257 -1.6581557 -0.17001083 -0.15395308 0.13563694 1.0 0.333227 1.0
0.11909098 -0.15929227 0.41464734 0.010447227 0.441067 0.47906834 0.18215841 0.1448246 3.5875926 0.2595827 2.5712354 -11.821426 4.505102 -10.621637 1.8964397 -4.6150565 9.573321 -1.0 -0.4002425 -1.0 -1.0 0.74370587 0.37097055
0.13510187 -0.011775788 -0.38028476 -0.10119375 -0.401374 -0.0945486 0.4650046 0.4934447 2.155698 -0.07690245 2.6840708 -15.409502 -7.6511664 -15.286805 -15.661252 8.267723 4.1825438 -1.0 -1.0 -0.31550545 0.6084185 0.90817326 -0.06667045
0.112553686 0.09598126 -0.5759081 -0.82952636 -0.36161113 -0.20486456 0.42488202 0.24400873 4.539993 -0.59764194 1.4847097 1.9959525 -12.114563 5.5371666 5.3403335 -4.4862137 -9.103298 1.0 -1.0 0.73061687 1.0 0.35854533 0.5333069
0.072271176 0.13812077 -0.23776764 -0.8054735 0.23413694 0.44246668 0.09362974 -0.02612872 6.352155 -1.0929595 0.5865749 10.874884 0.83034915 12.153092 14.506804 -3.977259 -2.0874841 1.0 -0.40415388 0.54299825 0.64655405 0.8415651 -0.097370684
-0.018402029 0.04854586 0.376302 -0.45480734 0.47594285 0.7326675 0.5131206 -0.046418853 5.86623 -2.1498687 -3.2469537 13.204177 9.337801 0.69831055 -1.1697357 13.157359 1.2122675 1.0 -1.0 0.7856839 1.0 0.06132716 -0.12642318
-0.13785626 -0.062211912 0.9158601 -0.28520522 0.5136299 0.71783537 0.5100109 0.047615718 4.4627957 -2.3569329 -0.91680604 6.179114 0.8877651 0.5793052 -0.12053285 -7.317496 1.5752684 -0.53126055 -0.631587 -0.31745738 1.0 -0.21295828 0.4299188
-0.22687112 0.07880375 0.41515562 0.027883029 0.2049228 0.7907614 -0.120116085 0.26278314 3.6819012 -1.1111032 3.849831 -10.012255 12.715027 -1.0165834 10.959832 -10.829759 9.655861 -0.7872174 0.34199482 -0.17474712 -0.21280938 0.53945416 -0.32471657
-0.183736 0.22321463 -0.2529078 0.3729552 0.015400987 0.54559964 0.27427638 0.5221963 3.2928438 1.2185792 2.9902964 -12.913608 1.2014215 -4.7413373 -8.230696 13.937844 -0.40430292 -1.0 -0.4683103 -1.0 0.8921757 1.0 0.7323965
-0.13505727 0.43420887 -0.56549764 -0.1512829 -0.4597364 0.35021043 0.63248926 0.4051743 4.036528 0.76798993 4.6733937 0.40438622 -15.616828 -9.846421 -0.6255772 2.014238 -2.9649606 0.75909305 -0.2896057 0.47674716 1.0 1.0 1.0
-0.12741162 0.64345425 -0.21962851 -0.66173875 -0.06981841 0.51844245 0.53087837 0.35974377 5.2206664 -0.4702019 3.2726095 8.416851 -3.5797355 12.179288 5.12908 -2.6189072 0.48286295 1.0 -0.56561846 1.0 1.0 1.0 -0.87964356
-0.19312143 0.70732546 0.28313676 -0.58335835 0.57406646 0.74290997 0.5819491 -0.058480255 4.9282427 -1.5918782 -0.30979824 10.646067 4.658618 9.98818 -0.10052929 5.7079406 -10.978771 0.88193244 -0.98297226 0.65058625 1.0 1.0 0.36597326
-0.28169745 0.67477864 0.7650273 -0.38288605 0.6069284 0.7096765 0.65903276 -0.19724993 4.0073895 -1.7416809 -0.21982214 7.1386347 3.5346723 -3.6098397 -0.4638682 -1.8346943 1.9548467 -0.17364359 -0.45254594 -0.47204423 1.0 -0.27875763 0.1949154
-0.30140263 0.76530236 0.42206952 0.0347931 -0.024897842 0.72484964 0.23716341 0.21269237 2.108359 2.0664217 -0.71322346 -13.3624325 10.921838 -13.808542 -1.9338812 -4.7410283 13.442849 -0.58669066 -1.0 -1.0 -1.0 1.0 -0.1504634
-0.16502045 0.7761291 -0.2697222 -0.2958425 -0.48214844 0.117794484 0.82464856 0.49979687 1.6730552 2.7516258 0.49770615 -11.886522 -15.247204 0.5713237 -11.969578 16.674076 -2.9451008 -0.29032946 -0.9485402 -0.035161257 1.0 0.68131006 0.74347323
-0.10995956 0.7258636 -0.5654732 -0.8289534 -0.08239962 0.2713613 0.62050855 0.33237386 1.8878304 0.18021688 -2.0374875 -4.5045934 -2.520464 8.397393 9.560464 -11.659442 -3.0321012 1.0 -0.88802713 0.20608474 0.860855 1.0 0.3062924
-0.11302161 0.613341 -0.24004 -0.7899591 0.116438225 0.6520199 0.35705072 0.13629107 3.736456 -0.21338855 -2.6123512 11.5218525 1.0884836 1.5779558 5.292771 -0.3907932 -3.5350285 1.0 -1.0 0.6889007 1.0 0.8685539 0.32883403
-0.14584148 0.41066334 0.4499908 -0.6395579 0.32695898 0.7212021 0.5263362 0.08721606 3.6824687 -0.9607625 -4.9436245 13.776424 4.9098134 4.8575897 -0.691639 4.0271535 0.69581765 1.0 -1.0 0.40824324 1.0 0.35554385 -0.03259173
-0.20135655 0.1968797 0.9268064 -0.35934773 0.389984 0.7085976 0.37795678 0.07969619 2.5550003 -1.025813 -3.0996952 5.1427436 5.005127 -0.56421065 -0.5313488 -6.3276677 -0.902411 -0.8719886 -0.6843394 -1.0 1.0 -0.16408926 1.0
-0.21031511 0.24962847 0.2423124 -0.044054795 -0.1778074 0.72244734 0.010503308 0.4627104 1.0165842 0.086563 2.2416346 -20.070986 1.4858552 -13.728275 -0.4317357 -4.506649 11.1636305 -1.0 -1.0 -1.0 -1.0 1.0 0.17498322
-0.18215941 0.2209977 -0.5346516 -0.5609693 -0.45375022 0.33000028 0.70337653 0.5335216 1.1464257 0.23653433 -2.346845 -11.642087 -14.037418 1.7752919 -10.469409 20.765913 -0.954738 0.7707287 -1.0 -1.0 0.75675434 0.3250646 0.73192436
-0.19099015 0.07544626 -0.45322102 -0.8719087 -0.42110223 0.3928111 0.69412106 0.44937104 3.3927648 -0.14404908 -3.1055498 5.744034 3.107465 -0.022143833 5.710752 -10.248218 -2.1196678 1.0 -0.37334412 0.9741949 1.0 -0.12924635 -0.049948543
-0.11904022 0.0680108 -0.29721716 -0.6318532 -0.10168557 0.63103664 -0.058017213 0.1240684 3.569474 2.219546 1.0375131 3.5906198 2.6183295 4.000592 2.4404016 -12.949018 -8.002961 1.0 -0.23293066 0.90194 1.0 0.8100658 0.53078866
-0.003032615 0.05613773 0.06574172 -0.4235214 0.20499851 0.56813085 -0.010191803 -0.0648408 4.602839 2.0713172 -1.3619713 9.946212 5.614974 8.611788 -1.8585719 7.3476195 -0.6434494 1.0 -0.59708536 1.0 1.0 0.9830961 -0.22737056
0.06372125 -0.053361196 0.66180575 -0.2639559 0.62158537 0.5442934 0.4569451 -0.1289443 4.365537 0.8617743 -2.277357 11.069727 2.4555676 6.208129 0.70977056 7.828454 -1.2005907 0.86728364 -0.77963036 0.1798216 1.0 0.6070488 0.20282455
0.10171604 -0.06985809 0.86318135 -0.19058627 0.3850737 0.65093344 0.45084518 -0.023782669 3.3350534 0.8332894 1.1428988 -1.350641 0.64245886 -8.56093 2.2642963 -3.6796658 3.499705 -1.0 0.32579803 0.010497063 1.0 -0.049408615 0.29703838
0.14224102 0.09430791 -0.069925204 0.20950279 0.032186076 0.71772206 0.005354397 0.17685665 1.7309386 0.4677249 3.1813986 -22.583035 6.249977 -5.034816 0.31826285 -8.275721 3.5378594 -1.0 -1.0 -0.9865222 -1.0 1.0 0.6763904
0.19949889 0.2418953 -0.55599344 -0.5242056 -0.43613383 -0.0702399 0.47484806 0.4182421 2.2316082 1.17516 3.10001 0.79534566 -23.148092 -9.387863 -20.382158 14.612877 4.5488577 1.0 -0.5339163 -0.2744363 0.98479646 1.0 0.6301606
0.20389438 0.3259052 -0.3032249 -0.81303483 -0.31496143 -0.15350652 0.5126008 0.39919463 5.0575714 -0.4408995 0.6051526 7.5540304 4.280365 4.2786484 8.391629 -5.5796022 -2.8743324 1.0 -0.03611225 1.0 1.0 1.0 -0.013384402
0.12182594 0.26980495 0.2201502 -0.30941707 0.401533 0.538031 0.35907665 0.052722223 5.429463 -2.504648 -2.3638313 12.753844 10.389366 15.767612 14.367327 0.7897803 -7.5016165 1.0 -0.4842315 0.36761713 1.0 0.94632065 0.2021216
0.0010978538 0.14668047 0.87182945 -0.08852571 0.5876531 0.7458942 0.7046697 -0.058009792 3.8300717 -2.0649333 -1.6799483 9.42006 2.1278937 -2.9217603 -1.6373578 6.979104 1.1610821 -0.119665876 -0.32538503 -0.33581758 1.0 -0.61585146 0.54790425
-0.06068904 0.26453185 0.47707206 0.06490082 0.05160419 0.71035236 0.14127748 0.2270763 2.3758705 -1.0238996 4.079707 -14.6364765 0.60173416 -11.870522 -0.5190032 -17.940676 6.594393 -0.71825254 -0.2362535 -1.0 -0.57181245 0.9886477 0.72004634
-0.07173557 0.3714941 -0.28711846 -0.13452677 -0.4417496 0.30397654 0.19389482 0.57770073 2.6605294 0.40863657 -0.46129018 -12.59487 -6.594903 -1.0921706 -3.0860057 10.072858 -0.19036695 -0.68726885 -0.8814014 -0.93334246 0.5226822 0.84110254 -0.2503215
-0.08944624 0.31268296 -0.5620458 -0.67441356 -0.4160817 0.32307252 0.5854582 0.18843909 3.472154 -0.6922074 -1.4619014 0.53498936 -11.818111 -0.12924094 2.3788474 4.924995 -10.647874 1.0 -0.59919256 -0.3063987 1.0 0.23910004 1.0
-0.13455124 0.22458427 -0.23871715 -0.7941011 -0.2596233 0.6604701 0.34229058 0.09453901 4.802427 -1.0270057 -2.195857 9.2379675 3.5292559 3.904968 7.3855057 -7.385464 3.3136318 1.0 -0.7803352 0.29943717 0.93412834 0.62355894 -0.41390884
-0.13526961 0.17745501 0.21232806 -0.6363705 -0.42965305 0.6925297 0.2694715 0.033101562 4.9333878 0.344022 -0.37067562 7.962391 3.4736104 -0.11491369 -1.7089492 0.65188456 -3.736541 0.78390646 -0.3299737 0.3751772 1.0 0.65659225 0.05576849
-0.14660493 0.12414969 0.50093776 -0.21058254 0.070735894 0.6282999 0.31041035 -0.07548232 4.5293775 -0.5550311 -1.2230816 4.9275312 8.297278 12.611913 -0.91504115 0.3865826 -0.9822445 1.0 -0.8612988 0.21154182 1.0 0.69412774 0.2498081
-0.17891358 0.11547303 0.73793024 -0.19912323 0.37117717 0.6278942 0.32235324 0.028365437 4.349972 -0.6551524 0.632178 2.9866836 -2.8343139 1.0959833 1.2515327 0.77866894 4.1275506 0.0016071536 -0.2351881 -0.3879695 1.0 -0.3072726 0.056882516
-0.20504974 0.23822647 0.34055638 -0.07324052 0.007974623 0.7342787 0.06767036 0.2299374 3.1104968 -0.35851884 3.0312054 -11.809226 2.5972393 -9.44062 -0.53061944 -4.5201254 3.5214949 -1.0 -0.8200903 -1.0 -1.0 1.0 0.79966056
-0.17351578 0.36770436 -0.34660122 -0.33053958 -0.4680335 0.2653091 0.7399451 0.5788953 2.700174 0.68923926 2.1739755 -13.066448 -9.160497 -7.1271257 -11.914387 20.06363 -0.54909086 -0.46958253 -1.0 -0.63815445 0.28531212 0.7775884 0.3990615
-0.16974919 0.48316634 -0.54513127 -0.8513279 -0.37798086 0.23979813 0.82485723 0.4782485 4.27458 -0.17463823 2.0539267 0.7877591 -1.718432 1.9010265 4.1537185 -6.1228538 -2.986785 1.0 -0.16937798 1.0 1.0 0.45361343 0.53482854
-0.19857016 0.56822133 -0.2189072 -0.61414266 0.29129845 0.6395021 0.26677203 0.27191404 5.404775 -1.0795034 0.7708658 10.096486 6.7540383 15.49799 8.281782 -9.294289 -3.9773793 1.0 -0.39092872 1.0 1.0 1.0 -0.2422579
-0.2866502 0.47629723 0.5174861 -0.31464 0.7478391 0.73833597 0.46190867 0.0046030674 4.8253536 -2.108105 -2.9935129 16.011213 5.8251696 3.990127 -0.13367985 12.020679 -2.2055292 1.0 -1.0 0.59947926 1.0 0.5393778 -0.07780895
-0.3724192 0.42072207 1.0168664 -0.26315278 0.5603211 0.7183968 0.71638495 0.052549906 3.659177 -1.25407 0.80758107 2.8396487 -0.45054337 -6.3375525 -0.36601004 -0.1578916 2.3400698 -1.0 0.53861403 -0.745924 1.0 -0.7298015 0.09156144
-0.35828492 0.64757055 -0.016021192 0.27218264 -0.18350196 0.7345912 0.39464813 0.4382795 1.5969244 1.2426335 4.1139793 -27.085022 9.1524725 -15.200294 0.62812155 -5.486271 5.4882197 -1.0 -0.9559263 -0.95086426 -1.0 1.0 0.40983
-0.25784633 0.82351136 -0.6084401 -0.58415365 -0.42788735 0.26961577 0.87293 0.46036226 3.0576184 2.1146202 3.8417299 2.7619474 -27.292925 1.0610232 -11.399644 13.856731 -2.6770043 1.0 -0.6541337 0.748328 1.0 0.80876565 0.7801323
-0.19995147 0.88550365 -0.37102783 -0.8088578 0.15744841 0.31945023 0.6607567 0.33401826 3.773731 0.77744627 0.018336916 7.64376 2.1287637 13.116951 5.8781433 -11.08651 -2.015549 1.0 -0.16798592 1.0 1.0 1.0 -0.68551195
-0.21391605 0.78887534 0.18619698 -0.40990013 0.62074476 0.67792773 0.35524562 -0.11741125 3.6055264 -0.89387864 -3.4437938 13.83133 10.006066 5.5183244 6.5240374 -1.5913631 -11.17672 1.0 -0.73791176 0.8309957 1.0 1.0 0.9147607
-0.25233158 0.60068816 0.92461246 -0.18947157 0.63619995 0.6942626 0.47805697 -0.08744959 2.8581736 -0.52340543 -2.9954972 11.293254 2.0685978 -1.8697344 -1.6616256 2.0469887 6.719383 -0.369314 -0.48626107 -0.22992839 1.0 0.12384105 0.39432
-0.22150838 0.68110245 0.48672354 0.027278388 0.1415734 0.6544697 0.18675138 0.30372086 2.2071242 0.9672222 3.6254704 -16.803392 1.6974814 -11.376939 0.14400594 -6.865867 7.795136 -1.0 -0.79501545 -1.0 -1.0 1.0 0.44236776
-0.13960668 0.8260505 -0.39891326 -0.37574634 -0.44497746 0.11755746 0.66554755 0.5299659 1.7348698 1.475238 1.6875184 -15.31816 -12.668886 -8.664194 -11.58098 16.121296 -0.6001551 -0.8402474 -1.0 0.17393525 0.9249016 0.45097032 -0.12940308
-0.14570054 0.8701546 -0.5717082 -0.87006766 -0.14672859 0.28292742 0.5587184 0.18241046 3.443619 -0.9138895 0.41912603 1.5531864 1.6875899 8.554263 9.491057 -9.573383 -9.554682 1.0 -0.85158044 0.9946288 1.0 1.0 -0.050925016
-0.21807954 0.8726539 -0.122113876 -0.78203017 0.45199564 0.7103332 0.36426562 -0.20712735 4.384092 -1.9415811 -0.8873656 12.629386 2.017236 10.666659 7.0415506 0.7686278 -5.2223506 1.0 -0.6271518 0.84346616 1.0 0.94491255 -0.21375605
-0.3331366 0.7059968 0.5692648 -0.44447687 0.6280757 0.72362924 0.647365 -0.23952678 3.574383 -2.4745994 -4.385146 13.845051 8.714674 -0.17595588 -0.8041967 4.0844436 1.6602634 0.093823984 -0.95807874 -0.29651484 1.0 -0.25882822 0.1010818
-0.34204632 0.58554405 0.66653216 -0.1144991 0.14134821 0.7256761 0.4492905 0.25942945 2.0582938 0.48734435 0.12381994 -5.4874306 2.3862364 -11.791545 -0.2169511 -6.924578 11.838818 -0.82469964 -0.28602064 -1.0 -0.29927057 0.41666174 0.8232881
-0.27352586 0.664281 -0.14938521 -0.07998875 -0.47043702 0.48178568 0.5393887 0.5175155 0.82935244 1.4741702 1.3170209 -18.32118 -3.177946 -9.39219 -5.3368187 4.772123 -0.96378356 -0.43968567 -0.9104804 -1.0 0.54526174 1.0 1.0
-0.24196586 0.68589085 -0.5731358 -0.69523305 -0.42391214 0.37398195 0.64928585 0.48285452 1.6582959 0.1608583 0.03152415 0.49214485 -15.661301 0.7008232 -0.40073383 0.26389697 -0.41662553 1.0 -0.8545012 0.4439826 1.0 0.68170166 0.3914456
-0.26506525 0.65404594 -0.30615386 -0.81198 0.03627749 0.58397585 0.43156043 0.31307542 3.1115427 -0.7687153 -0.96942407 9.096952 1.4764825 10.607342 5.4166627 -4.8561993 -4.3415174 1.0 -0.5129407 1.0 1.0 0.8625829 -0.18711442
-0.29004368 0.6250101 0.17180046 -0.5582151 0.17248663 0.7253649 0.39228716 -0.019733604 3.6844 -0.66041195 -1.2288039 10.538385 6.930409 5.380783 0.76323175 2.2900317 -6.60748 1.0 -0.8304037 0.6292902 1.0 1.0 0.59199244
-0.33784777 0.5391166 0.7250358 -0.3448886 0.43443242 0.7134458 0.65025836 0.08995958 2.8694174 -1.0489078 -1.6039257 9.483002 3.1534767 3.9426441 -0.15589994 2.2380488 4.8128505 -0.60474116 -0.4465176 -0.36918586 1.0 0.08249575 0.5444542
-0.34375703 0.6316447 0.3539215 0.019819148 0.13754442 0.72608185 0.35534868 0.43988898 1.6631715 0.36006922 3.7791643 -14.9121 5.1829576 -9.424263 -0.47401732 -5.5462494 8.431869 -1.0 -0.5826161 -1.0 -1.0 1.0 0.62193286
-0.27564532 0.8032804 -0.4294541 -0.21225992 -0.44561404 0.3431102 0.7949772 0.47574988 1.8674939 1.6504911 2.7368264 -13.679505 -10.114141 -9.642465 -9.733789 12.864514 -2.50544 -1.0 -0.59233713 0.38343072 1.0 0.64188737 -0.047414184
-0.22766402 0.884584 -0.5443944 -0.78512347 -0.09877538 0.37811124 0.6036554 0.122298956 2.7011192 0.4455943 0.9653049 0.7086529 -5.516897 11.195368 5.4325414 -10.402726 -8.437661 1.0 -0.9058685 0.92214596 1.0 1.0 0.64931655
-0.22435208 0.86760646 -0.20094834 -0.80048615 0.45271423 0.62570953 0.34408933 0.009548863 3.7280576 -0.4032872 -1.0915834 10.754551 1.4969223 8.208604 4.1648602 -1.193519 1.3704299 1.0 -0.67692685 1.0 1.0 1.0 -0.73473805
-0.2796356 0.7155183 0.44319636 -0.5109101 0.6237805 0.72356427 0.5408103 -0.14700595 3.331085 -1.3651342 -4.1558857 13.581746 7.656143 0.9510987 -0.64248663 6.1896358 -4.724813 1.0 -1.0 0.6421414 1.0 0.56964266 0.21853146
-0.33903107 0.5671972 0.9449317 -0.29367733 0.48658952 0.7296394 0.60336745 -0.008794542 2.46647 -0.7653471 -1.3271827 4.6675696 2.321038 -3.5050735 -0.49724656 1.4444832 8.2068615 -1.0 0.12177068 -0.3524294 1.0 -0.2953735 0.30649146
-0.31678388 0.69587564 0.08442621 0.20321873 0.021716086 0.7230094 0.23239265 0.45672202 1.1328961 0.6546437 3.522024 -23.717003 7.00236 -10.001034 -0.15417036 -7.9501753 8.999542 -1.0 -0.9503076 -1.0 -1.0 0.9071528 0.6846121
-0.25692424 0.829508 -0.5874017 -0.498843 -0.48210984 0.33368894 0.7113426 0.48311362 2.4816968 1.3442554 2.3521771 -0.30205202 -26.017416 -7.6270976 -10.067169 15.28143 -2.8728492 1.0 -0.4861096 0.41593492 1.0 0.7783687 0.43611288
-0.24119513 0.8534388 -0.41600624 -0.8416557 -0.07358965 0.38414535 0.6908956 0.24488908 3.432891 -0.20677221 -0.29839906 5.39821 3.9985886 11.562804 5.8365374 -7.6106863 -4.879751 1.0 -0.322096 1.0 1.0 1.0 -0.4256912
-0.293458 0.7679003 0.091983356 -0.48792747 0.5462356 0.7142458 0.4395629 -0.14887297 3.680349 -1.6264071 -3.0712643 13.182443 8.09035 9.793676 5.904985 -1.8707018 -8.034879 1.0 -1.0 0.7905599 1.0 1.0 0.6100835
-0.37266293 0.5932586 0.8339957 -0.36414936 0.6627078 0.7226842 0.7066229 0.04683201 2.8296602 -1.4412644 -2.9460783 12.07306 0.94865334 -1.5510674 -0.8118898 5.50588 9.517263 -0.81490123 -0.4545444 -0.6631459 1.0 -0.18726796 0.6032762
-0.35358605 0.6411623 0.3322879 0.02984934 -0.011126302 0.7453037 0.34992608 0.46194825 1.1437893 1.3606272 2.736153 -19.563812 5.4651585 -15.616102 -0.50903875 -7.3569317 5.649985 -1.0 -0.8679585 -0.8859992 -1.0 1.0 0.5442492
-0.2546437 0.7112093 -0.53654253 -0.41969752 -0.46327913 0.3327443 0.7713735 0.47958127 0.93139404 1.9165632 0.08943865 -13.662319 -15.237485 0.426118 -9.850465 14.0246935 -2.2599318 -0.40148824 -1.0 -0.0653743 1.0 0.65671265 0.65467745
-0.22075616 0.67381597 -0.53481597 -0.8265629 -0.14491871 0.41823456 0.6370302 0.3231432 2.6594687 0.12076574 -1.2916563 1.7231197 2.635399 6.9086366 6.3320694 -9.624941 -2.9755743 1.0 -0.4725261 1.0 1.0 0.6073303 -0.3256849
-0.2317623 0.58698046 -0.09755451 -0.6332153 0.42132047 0.7264294 0.25441384 -0.031682923 3.7233336 -0.6279257 -2.6823885 12.264151 5.024344 10.643711 4.961419 -4.145657 -8.063742 1.0 -0.96028924 1.0 1.0 0.9111952 0.21664853
-0.27761143 0.3896102 0.65169835 -0.48636228 0.69843185 0.71690893 0.5987013 0.0050850203 3.152962 -1.1931678 -4.3264804 14.193315 3.299778 1.9875255 -0.41576904 6.292519 3.508273 0.9176258 -0.7875006 0.2555455 1.0 0.25570232 0.092547014
-0.32049078 0.26934785 0.940061 -0.230454 0.36281425 0.7303391 0.5465474 0.26984897 1.9806566 -0.37031728 -0.50973094 -1.0004041 4.5162525 -8.725374 -0.52073556 -1.3842088 7.1754503 -1.0 0.10149437 -0.88238716 0.5503696 -0.15094411 0.020097494
-0.30139166 0.4011475 -0.03383787 0.17449899 -0.30526504 0.7193114 0.30429325 0.5400553 0.48185322 0.31296718 2.8454733 -23.823818 3.5323303 -12.36697 0.2543525 -4.4061837 3.4075482 -1.0 -1.0 -1.0 -1.0 1.0 0.5897337
-0.26255953 0.5001781 -0.5595882 -0.66428274 -0.43611735 0.3187404 0.9275179 0.50892955 1.8722376 0.9207627 1.7072551 1.1432059 -23.517164 1.6074961 -8.931637 17.14 -1.7558842 1.0 -0.59896386 0.86457264 1.0 0.29094404 0.8083334
-0.24882485 0.5532215 -0.41482338 -0.8340539 0.059411164 0.52651024 0.48025602 0.42853966 3.1257946 0.6603052 1.5918934 3.1168013 0.7340309 -1.0250546 6.10675 -14.550568 -1.3429292 1.0 -0.033266902 0.4213928 1.0 0.5665925 0.47112727
-0.23515813 0.57526064 -0.04296032 -0.45827016 0.07353281 0.7393736 0.21163085 0.34855118 3.9721482 0.017403102 -0.9441618 11.082672 9.772585 2.7015874 -0.48909432 1.2683913 -2.0382466 1.0 -0.9062159 0.9907129 1.0 0.78210187 0.39434707
-0.2631181 0.48135293 0.6959541 -0.35530767 0.5163872 0.6917165 0.3788633 0.20861512 3.2806787 -0.838066 -2.201227 13.823109 -0.29938745 9.52601 -0.9022028 3.0406373 -2.7051988 0.6489662 -0.47057942 -0.035074428 1.0 0.38352686 0.64480084
-0.28695208 0.47174284 0.83610976 -0.122418046 0.34213027 0.7177213 0.38859084 0.32266247 2.159797 -0.067286015 1.4412053 -4.0805106 5.5989227 -8.662113 -0.47107345 -1.8999609 3.459863 -1.0 -0.17857602 -0.9711939 -0.58418113 0.52297676 0.019500583
-0.22331673 0.66383314 -0.09295239 0.07375179 -0.34386835 0.33277196 0.64747113 0.52207303 1.4456998 1.4951377 3.9628012 -21.384453 -1.5969083 -12.7875185 -8.851067 7.1321764 3.8133724 -1.0 -0.77485865 -1.0 0.18730551 1.0 0.6237471
-0.18223083 0.84049225 -0.58333313 -0.64738613 -0.4277843 0.1722894 0.7473241 0.4409693 2.7114866 0.3430971 3.4846463 1.716788 -18.915302 0.82098526 -0.86786544 -1.4170573 -2.8859894 1.0 -0.857414 0.8177576 1.0 0.8982733 0.803851
-0.19663215 0.9132988 -0.33422443 -0.7957142 0.18038855 0.41490662 0.4399439 0.31630465 2.3824022 0.8852748 -3.404811 6.2624454 2.7173886 14.5750885 4.319077 -4.784215 -1.3962108 1.0 -0.53894186 1.0 1.0 0.93036675 -0.124866486
