1.5328046 0.21168962 -0.0047334223 0.0033484583 -0.764063 0.01693529 0.012875894 -0.3603104 1.7065688 -1.1382968 0.41672823 -0.3396568 -1.1825402 10.0 -0.31265303 -0.33419326 10.0 -0.52633023 0.21143004 -1.0 0.7983453 1.0 0.495008
1.523655 0.21359764 -0.009440643 0.002058243 -0.7327975 0.014844561 0.011245662 -0.07029955 1.5929172 -1.1407124 0.0039420957 -0.8329918 0.707493 -4.31602 -0.20657109 -0.08899316 10.0 -0.63674605 0.048722535 1.0 1.0 0.51409584 1.0
1.5129033 0.2107441 -0.019335946 -0.0015310089 -0.69153214 0.013517251 0.01046331 0.2879481 1.4774356 -1.5306151 -0.84605634 -1.7669485 -1.5517673 10.0 -0.11334503 -0.07244439 10.0 -0.4578425 0.47243565 -1.0 0.7906356 1.0 1.0
1.5009344 0.19836323 -0.048334606 0.011580907 -0.6548995 0.013081276 0.011108529 0.7509298 1.2201705 -1.3955976 -2.4709983 -4.3416586 2.0279472 -3.4726722 0.051451374 0.22834863 10.0 -0.13274297 0.10314605 1.0 1.0 1.0 1.0
1.4912122 0.1801155 -0.07510457 0.010747327 -0.6209233 0.014012093 0.01376405 1.1189274 1.1689507 -1.1226623 -1.8636338 -2.2116058 -2.113894 10.0 0.12657483 0.32695705 10.0 -0.15491387 0.81352544 -1.0 0.78181815 1.0 1.0
1.483238 0.16822454 -0.08908784 0.0004914491 -0.5933646 0.014635881 0.015767818 1.2519641 1.2216585 -0.90001905 -1.1636922 -1.2989969 -0.6027216 -4.909688 0.04256024 0.17838085 7.3437195 0.0147533715 0.56536466 1.0 1.0 1.0 1.0
1.4751561 0.1615513 -0.09851859 -0.0068962667 -0.5712193 0.01518116 0.01687809 1.2648407 1.3511034 -1.126354 -0.565819 -1.1446595 -1.1920202 10.0 0.09118778 0.10724377 -2.8158712 0.24261215 0.9402728 0.9959953 0.8635567 0.6182357 1.0
1.4651004 0.15873231 -0.111819915 -0.0090461625 -0.4362136 0.016083801 0.01724122 1.222487 1.5190086 -1.3922727 -0.1749429 -2.2379773 0.8136685 10.0 0.13037084 -0.0009639731 -7.0656686 0.14003736 -0.7453358 0.9019321 0.08819583 0.07129046 1.0
1.4532549 0.15567885 -0.115880825 -0.034941923 -0.18827753 0.01654505 0.01638457 1.1599551 1.1762314 -1.5738658 -0.5833135 1.186989 -6.9995637 10.0 0.0007080685 -0.18583363 -8.207161 1.0 1.0 0.79560304 0.95512867 0.30392763 1.0
1.439677 0.15346438 -0.10775661 -0.07696863 0.14678976 0.018213928 0.015180042 1.0951164 1.3068523 -1.813355 -0.020139184 0.73537296 -3.170184 10.0 0.36405602 -0.11821061 -7.837638 0.4492806 0.42242095 0.5786071 0.8093316 0.0020958781 1.0
1.4246306 0.15317225 -0.10390944 -0.08776305 0.534525 0.020880776 0.013856951 1.0362631 1.3371232 -1.9333338 -0.047074962 0.21116912 0.74976677 10.0 0.3000533 -0.19870296 -6.8184853 -0.17532858 -0.60621226 1.0 0.49469626 -0.16416633 1.0
1.4095613 0.14920588 -0.0996688 -0.08256327 0.95962036 0.022056893 0.0077044885 0.9864398 1.1942251 -1.7051326 -0.9131733 0.08286974 0.8838156 10.0 0.0110390065 -1.4531052 -5.6481013 0.4061264 -0.123577684 0.87796926 0.44048235 0.35748893 1.0
1.3967599 0.1434129 -0.100141235 -0.07836436 1.1709565 0.02183242 -3.6684167e-05 0.94582814 1.3166767 -1.5443153 -0.53739935 0.005440931 -0.29041916 10.0 -0.052458886 -0.4749974 -4.5136237 0.44663557 0.47089872 0.9675882 0.8020587 0.2348297 1.0
1.3842782 0.14220995 -0.10398815 -0.07151294 1.2276628 0.021681108 0.001914543 0.91391027 1.5199959 -1.5808786 0.023346 -1.0895064 1.9691495 1.171547 0.03392883 0.3875343 -3.492592 -0.15190205 -1.0 0.9155991 1.0 0.36710766 1.0
1.3716166 0.14109977 -0.10214251 -0.08581254 1.2087104 0.022158254 0.004239473 0.8894823 1.2574675 -1.5901583 -0.30199435 1.5918456 -5.5178933 -5.0231147 0.0779486 0.2096754 -2.6452684 1.0 1.0 0.68793404 0.15849641 0.73382556 0.13149178
1.3585525 0.14005952 -0.09626189 -0.11112309 1.157383 0.022646744 0.0064307414 0.86910164 1.4569191 -1.6752844 0.034596097 -0.09702505 -0.821194 -7.3310814 0.04802385 0.31695604 -2.4132233 0.90364385 0.36873272 1.0 0.9333435 0.4005314 1.0
1.344856 0.14163786 -0.09463785 -0.11808237 1.0975435 0.024200855 0.008599368 0.85316426 1.4795032 -1.7494987 0.33150655 0.4775977 -0.9095142 -7.419323 0.30246225 0.23095803 -1.6230792 0.84256995 0.18384433 1.0 0.79086065 0.28359753 1.0
1.3305769 0.14456122 -0.08722546 -0.13052803 1.0409017 0.026806828 0.010040543 0.8424487 1.4353709 -1.8212155 0.39232504 1.3693829 -2.1974435 -6.6556554 0.33593088 0.13743801 -1.0907849 1.0 0.87640476 1.0 0.48199683 0.42599356 0.51628536
1.3156333 0.14837171 -0.08116239 -0.13362622 0.9918342 0.028961882 0.011149802 0.83416903 1.5709405 -1.9155936 0.56599694 0.15913394 1.4035476 -5.591127 0.21232297 0.13615726 -0.9678716 0.38002023 -0.86549187 0.797627 1.0 0.31040412 0.97791004
1.3001118 0.15184413 -0.06578504 -0.1541943 0.95101166 0.030763438 0.011749261 0.8281098 1.2639762 -1.9687634 0.30026096 3.6721947 -6.5143166 -4.611392 0.22932835 0.026600005 -0.5777961 1.0 1.0 0.47797284 0.23146874 1.0 -0.30754024
1.2841167 0.15565132 -0.042250272 -0.18816924 0.9172002 0.03162757 0.012874618 0.80453146 1.4533718 -2.0260324 0.65966696 2.231603 -2.0062642 -3.8319778 0.01357166 0.22491485 -5.305838 0.20400348 0.53916824 0.9598272 0.62849206 0.34360817 0.33411926
1.2674141 0.15999277 -0.031764567 -0.19001256 0.89072025 0.030889701 0.013800191 0.7772912 1.5513002 -2.1526568 0.45079997 0.41957092 1.5292693 -2.832697 -0.17246182 0.026752474 -1.2700882 -0.02697301 -1.0 0.28809452 1.0 0.2287161 0.2222467
1.2498015 0.16219343 -0.015912969 -0.20781273 0.86973286 0.02992186 0.013331123 0.7793597 1.2445959 -2.2545452 0.09889787 3.5310063 -5.9492307 -2.4034789 -0.07963363 -0.12254609 1.7949433 0.97308254 1.0 0.34174922 0.58921933 1.0 0.006208658
1.2313917 0.16502887 0.0069506234 -0.2372722 0.85246766 0.029610936 0.013454579 0.79125285 1.4623679 -2.341999 0.5712806 2.0569584 -1.259192 -1.9200155 -0.030034298 0.115180016 1.0118558 0.05587706 0.89901745 0.9895643 0.586359 1.0 -0.24649948
1.2124486 0.17012763 0.011775408 -0.2208902 0.84023 0.028250564 0.01450508 0.7856015 1.7141932 -2.3965356 0.72948295 -0.81865203 5.342688 -1.1970892 -0.2733626 0.13978401 -2.4067335 0.1374462 -1.0 0.25230864 1.0 0.17116055 0.90780234
1.1929605 0.17150968 0.008299366 -0.19659063 0.83084965 0.025745852 0.010293298 0.7982024 1.4465388 -2.2813122 -0.32171276 -0.11204399 1.0441006 -1.2479955 -0.36022854 -1.5212476 2.2610729 -0.15202036 -0.54327726 0.26144764 1.0 1.0 0.32219496
1.1773701 0.17015794 0.008315309 -0.18946443 0.82034403 0.019957254 0.0014890769 0.809489 1.6705275 -1.6359115 -0.0456922 0.092051156 0.7290596 -1.2938651 -1.045075 -0.7220268 0.7418358 0.35774744 -0.6152108 -0.7872368 1.0 0.49612018 -0.7729858
1.1679056 0.17175625 0.010279434 -0.18628749 0.7518436 0.013034244 -0.0047386466 0.7860035 1.8339769 -0.7772293 0.3978577 0.3591456 0.19284962 -10.0 -0.75498474 -0.74207443 -6.4319406 1.0 0.32309493 0.8963052 1.0 0.3085451 0.14961797
1.1633022 0.17664346 0.013518599 -0.18907492 0.6497666 0.009029567 -0.013485548 0.7434925 2.07103 -0.41835907 0.818262 0.42492154 -0.76509774 -9.853007 -0.29172936 -1.3294681 -4.3073916 1.0 0.17230684 0.2501366 0.85083354 0.06974149 -0.5445656
1.1613203 0.1849216 0.016686555 -0.19328438 0.57029843 0.0077951485 -0.022714103 0.6895531 2.2358603 -0.09954157 1.2465571 0.36025688 -0.22842413 -9.828561 -0.042317495 -0.9147711 -9.204674 1.0 -0.13525555 0.19538169 0.8406635 -0.1991669 -0.5261358
1.1614442 0.19384477 0.019397939 -0.19695011 0.49524555 0.008209375 -0.03238388 0.5991918 2.1939766 0.11658265 0.9778438 0.31123114 -0.6614996 -8.828213 0.12528732 -1.4635904 -10.0 1.0 -0.010925263 0.075763926 0.7072758 -0.074560046 -0.581184
1.1631303 0.20186792 0.021487167 -0.20039633 0.42336383 0.009300957 -0.042565998 0.470152 2.2372744 0.30156943 1.0266455 0.21492255 -0.20323351 -9.1205015 0.14373302 -1.0627416 -10.0 1.0 -0.11301884 -0.017292798 0.9074311 -0.19896096 -0.57509553
1.1659843 0.20947076 0.023051526 -0.2025498 0.34770325 0.010738415 -0.049952883 0.2976383 2.1945498 0.395964 0.8805848 0.18363544 -0.5783977 -8.618128 0.19393508 -0.9520571 -10.0 1.0 -0.051268965 -0.112142265 0.95517546 -0.1733458 -0.6193984
1.1695274 0.21658646 0.024350626 -0.21061827 0.29473326 0.012341167 -0.0603275 0.17776933 2.1929722 0.48524433 0.8969319 0.13938144 -1.3234011 -5.072964 0.20353366 -1.5876713 -10.0 1.0 -0.3381646 -0.7712196 0.79750156 -0.0028384328 -1.0
1.1744883 0.22453757 0.02574034 -0.2213294 0.256657 0.013228463 -0.07109439 0.114025526 2.2262566 0.75400186 1.0911856 0.19790839 -1.2660403 -4.6928043 0.035881553 -1.0975385 -6.303891 1.0 -0.59767675 -1.0 0.969512 -0.72811735 -1.0
1.181917 0.22952557 0.027104659 -0.23698634 0.21775462 0.014296521 -0.08794208 0.07323425 1.9462681 1.1019453 0.14653505 0.14198677 -2.622656 -5.157313 0.20843333 -3.0496683 -4.2736053 1.0 0.57324606 -1.0 0.8401359 -0.17206275 -1.0
1.1918932 0.23508249 0.026791988 -0.24607731 0.16804878 0.016227132 -0.104098015 0.03421026 2.2390003 1.3923948 1.2481004 -0.18208522 0.31540725 -7.3228207 0.26729834 -0.93432486 -5.695828 1.0 -0.56482863 -1.0 1.0 -0.6574913 -1.0
1.2043705 0.24180607 0.02589892 -0.24818306 0.10435835 0.01850012 -0.115926206 -0.014213313 1.9910346 1.7269324 0.42527217 -0.055396292 -0.8041704 -8.6404 0.29015902 -1.9862362 -6.5365567 1.0 -0.14226761 -1.0 0.8117742 -0.16383111 -1.0
1.2194307 0.24613205 0.025523562 -0.25047696 0.026926499 0.0201016 -0.12635976 -0.07600071 2.0488515 2.0384436 0.6602258 -0.03769783 0.26184985 -10.0 0.1255015 -0.6163192 -8.970037 1.0 -0.16845837 -0.6976607 1.0 -0.2936288 -1.0
1.2367635 0.25147983 0.025329782 -0.2454821 -0.06628761 0.021069193 -0.12824288 -0.15616857 2.0350897 2.2944143 0.676837 -0.013603862 1.0152445 -10.0 0.11475383 0.17569879 -10.0 0.7642014 -0.23227432 -0.61657786 1.0 -0.39816117 -1.0
1.256083 0.2559696 0.02497376 -0.23514788 -0.17422648 0.021972867 -0.12509243 -0.25340867 1.9583458 2.534492 0.45106524 -0.068426825 1.5906706 -10.0 0.11015477 0.6546987 -10.0 0.6354414 -0.19761148 -0.51857495 1.0 -0.3681594 -0.9570924
1.27718 0.25885183 0.024138656 -0.21939887 -0.29859856 0.0227767 -0.11710351 -0.3682403 1.8915794 2.7394652 0.26945293 -0.12727621 2.3467937 -10.0 0.08919412 1.3806947 -10.0 0.46380135 -0.1555691 -0.38452312 1.0 -0.3494379 -0.8058059
1.2996453 0.26020867 0.022756996 -0.19761436 -0.45658636 0.023430623 -0.10322693 -0.50093424 1.8194594 2.8718662 0.08986797 -0.20828281 3.1214314 -10.0 0.07803246 2.160822 -10.0 0.26145002 -0.11588177 -0.19031745 1.0 -0.34392565 -0.61667705
1.3227795 0.25987613 0.02069583 -0.17085588 -0.6322185 0.024017083 -0.0835505 -0.65024954 1.7235028 2.9062135 -0.16284983 -0.29062927 3.5884938 -10.0 0.06919656 2.8170233 -10.0 0.07366827 -0.112662524 0.044295415 1.0 -0.33842534 -0.39497143
1.3456925 0.25679156 0.01801324 -0.14408724 -0.8190962 0.024578718 -0.061544396 -0.80966043 1.5521843 2.7764616 -0.76422536 -0.391291 2.4102094 -10.0 0.09326646 1.7333483 -10.0 0.27401736 -0.09684798 0.14712487 1.0 -0.16721344 -0.24246573
1.366818 0.2472419 0.015156925 -0.13898365 -0.92245615 0.02542343 -0.06221397 -0.9017863 1.3723986 2.5268028 -1.5511982 -0.31681737 -0.857845 -7.3263817 0.101183206 -1.4338673 -6.700944 1.0 0.6643176 -0.4338909 1.0 0.6469699 -1.0
1.3859748 0.24040319 0.013477538 -0.14023809 -0.9542446 0.025696494 -0.064891934 -0.93285155 1.7562722 2.2747817 -0.13708223 -0.12058114 0.7092201 -1.3231648 -0.022373457 0.85897857 -1.6423521 0.7958204 -0.27565542 -1.0 1.0 -0.20904374 -1.0
1.4038281 0.23681064 0.013358041 -0.1426569 -0.95290965 0.025654843 -0.064556986 -0.9345783 1.585025 2.1929064 -0.75686336 0.067689605 -1.2148012 1.2983314 0.004999517 -0.71006364 0.8767242 1.0 1.0 -1.0 1.0 1.0 -0.63610184
1.420445 0.24006741 0.013723124 -0.13460305 -0.93829167 0.025040142 -0.051657233 -0.9225697 2.2190933 1.9597181 1.5848222 0.029566674 3.270933 2.1867657 -0.13935377 3.9547722 1.9410136 -0.48373434 -0.14530137 0.3296139 1.0 0.39352375 -1.0
1.4354652 0.25292155 0.013168904 -0.110982604 -0.89376473 0.023250183 -0.018006662 -0.9060691 2.2619352 1.7940022 1.6480918 -0.14253375 2.649407 8.869755 -0.28310007 4.4642887 2.106476 -0.24408188 0.7671792 -0.7584481 1.0 0.13562676 -0.7504978
1.4493519 0.26594016 -0.0004082863 -0.06427852 -0.8419174 0.021247273 0.015260881 -0.8889739 2.3930976 1.6880865 1.2910713 -3.5305336 8.907415 4.502618 -0.17869326 3.1029716 2.138334 0.6849091 -0.74022925 -0.11655465 1.0 0.2561509 -0.4654417
1.4629129 0.27380526 -0.016009815 -0.020902187 -0.7994933 0.022195395 0.031834863 -0.8719071 1.9742746 1.70932 0.69157094 -0.3723921 1.9438068 6.2055326 0.33516216 1.2299902 2.072748 0.2159181 0.22413799 -0.99961984 1.0 0.72136194 -0.3045839
1.476658 0.27746138 -0.024834024 0.007679742 -0.79376477 0.024587959 0.037598442 -0.8560422 1.9218596 1.7231652 0.24550968 -1.3711655 4.178064 -3.2186468 0.2717922 0.30970988 1.8651633 0.76006335 -0.55045235 -0.8863431 1.0 0.76556385 -0.93582153
1.490518 0.27866203 -0.023785967 0.017163938 -0.8119897 0.027538585 0.038324337 -0.8437175 1.6564702 1.742688 0.050849218 1.6021535 -1.7413164 -1.506317 0.4320046 -0.08051387 1.2546754 1.0 1.0 -0.42862627 1.0 1.0 -1.0
1.5040402 0.27958104 -0.012160958 0.0072695855 -0.81959677 0.031051556 0.037307024 -0.8355099 1.7045789 1.6404272 0.17319551 1.3492165 -0.8186785 -0.50138295 0.4355511 -0.16072029 0.826204 0.78425443 1.0 -0.6789768 1.0 1.0 -1.0
1.5168109 0.28094658 -0.0022623206 0.0031156337 -0.8218509 0.03409019 0.03580475 -0.83013433 1.7250476 1.5530254 0.1751192 1.1654382 -0.27648583 -0.105719015 0.3285886 -0.20516868 0.53761226 0.7236961 0.7240415 -0.9157504 1.0 0.9460949 -1.0
1.5289358 0.28150544 0.0056782607 0.002115374 -0.82229036 0.035708882 0.033847846 -0.8266843 1.7084727 1.4794666 -0.07468912 0.76270103 0.014086388 -0.010009489 0.052442443 -0.28700042 0.33621857 0.9352454 0.58719385 -1.0 1.0 0.8505563 -1.0
1.5404788 0.28014836 0.010708031 0.0027311968 -0.8223318 0.035373066 0.031300392 -0.82456213 1.6931669 1.4056214 -0.24735399 0.5186037 0.12569423 -0.0005181918 -0.12019752 -0.3386375 0.20370114 1.0 0.5520843 -1.0 1.0 0.7985374 -1.0
1.5514188 0.27777827 0.014327736 0.0039012851 -0.8223055 0.03402862 0.028514342 -0.8232974 1.6847306 1.3289505 -0.33574387 0.3974951 0.16079856 0.006733038 -0.20700614 -0.35039836 0.11867909 1.0 0.53534985 -1.0 1.0 0.7731458 -1.0
1.5617381 0.27488026 0.017198171 0.0052118218 -0.8222297 0.03218049 0.025751265 -0.8225805 1.6802077 1.2506222 -0.38299182 0.3259176 0.16415583 0.011819116 -0.24915592 -0.335775 0.064666204 1.0 0.5185443 -1.0 1.0 0.7635804 -1.0
1.5714264 0.2717127 0.019609908 0.006477176 -0.82212174 0.030118886 0.023180926 -0.8222082 1.6782217 1.1713091 -0.40547988 0.27970275 0.15136135 0.014791202 -0.26225922 -0.30443633 0.031141555 0.971807 0.4968885 -1.0 1.0 0.7636516 -1.0
1.5804785 0.2684087 0.02167712 0.0076061334 -0.8219961 0.028020257 0.020898169 -0.8220475 1.6773198 1.0916392 -0.4179521 0.23885047 0.13099594 0.016260086 -0.25907114 -0.26527202 0.010896063 0.9106705 0.47220102 -1.0 1.0 0.77123785 -1.0
1.5888933 0.2650106 0.023392526 0.008560567 -0.8218627 0.025982196 0.018940847 -0.8220124 1.6766458 1.0119828 -0.42888224 0.19223297 0.10807104 0.01669195 -0.24702097 -0.22386895 -0.0008673169 0.84437513 0.44605377 -1.0 1.0 0.7849912 -0.9982171
1.5966711 0.26153073 0.024716556 0.009326881 -0.8217297 0.024071256 0.017317232 -0.8220439 1.6761587 0.9323938 -0.43831015 0.14147861 0.084174246 0.016166244 -0.22733244 -0.1824085 -0.0062354538 0.7746488 0.4179013 -1.0 1.0 0.8030256 -0.86485136
1.6038092 0.25798887 0.025627578 0.009902147 -0.8216034 0.022337683 0.01601536 -0.8218056 1.6764135 0.85219073 -0.4445308 0.08928462 0.060415324 0.014995207 -0.2026102 -0.14349048 0.056668922 0.7037513 0.41075858 -1.0 1.0 0.85118675 -0.72010684
1.6103035 0.25442126 0.026120512 0.010315014 -0.8214896 0.020817675 0.0150469635 -0.8209225 1.67787 0.771514 -0.44529814 0.03721259 0.042855155 0.013118797 -0.1739426 -0.10014567 0.14901847 0.62863374 0.40733156 -1.0 1.0 0.905436 -0.5758209
1.6161519 0.25086 0.02619773 0.010606225 -0.82139254 0.01953837 0.014431553 -0.81927603 1.679838 0.69076806 -0.4432872 -0.014336079 0.029463142 0.010820755 -0.14252326 -0.056041867 0.24464662 0.55285555 0.40191215 -1.0 1.0 0.9547415 -0.43775606
1.621355 0.24731754 0.025868755 0.010796349 -0.8213149 0.018519025 0.014154177 -0.81690776 1.6816742 0.61023533 -0.44072422 -0.06408132 0.017410863 0.008298444 -0.10919413 -0.015877778 0.3286947 0.47982496 0.3923874 -1.0 1.0 0.99522936 -0.30792344
1.6259154 0.24379343 0.0251555 0.010887402 -0.8212579 0.017771602 0.0141698485 -0.81394106 1.6830186 0.5300338 -0.43870264 -0.11028124 0.004833608 0.00567625 -0.07491221 0.01741141 0.39473256 0.4113892 0.37804332 -1.0 1.0 1.0 -0.18658245
1.6298362 0.2402745 0.024088973 0.01086981 -0.82122236 0.017304232 0.014389548 -0.81052583 1.6833193 0.4503026 -0.43917465 -0.15225278 -0.009353221 0.0029804509 -0.03983305 0.036464263 0.44184518 0.3511037 0.36008528 -1.0 1.0 1.0 -0.0736261
1.6331204 0.23674858 0.022714308 0.01073286 -0.8212083 0.017114565 0.014722533 -0.8068096 1.6829958 0.3708634 -0.44037724 -0.18744937 -0.024566084 0.00034076622 -0.006048113 0.046591625 0.47132146 0.29605094 0.3378505 -0.9659412 1.0 1.0 0.030676067
1.6357582 0.23324195 0.021099841 0.010475544 -0.82113546 0.017167075 0.015096932 -0.80192983 1.6850822 0.28842217 -0.43370557 -0.21212892 -0.038837865 0.015222095 0.02006966 0.04724664 0.7551448 0.24457267 0.41484022 -0.8520191 1.0 1.0 0.08991897
1.6376878 0.22993407 0.019342411 0.010235866 -0.8207305 0.017365282 0.01540699 -0.79085094 1.6986995 0.19401644 -0.39154446 -0.22262582 -0.023267223 0.07634813 0.030233324 0.032244157 2.0119824 0.10309696 0.73622155 -0.35391173 1.0 1.0 -0.011055946
1.6389164 0.22685413 0.017287314 0.010400483 -0.81893 0.017760344 0.015758654 -0.7760842 1.703109 0.113658 -0.3789627 -0.2811742 0.052687418 0.3334111 0.06768145 0.05345215 1.6891645 0.015820414 0.5847355 -0.42571595 1.0 1.0 0.19682401
1.6393718 0.22409666 0.0150539735 0.010866783 -0.8159866 0.018146012 0.015967738 -0.75071543 1.7298644 0.00018969287 -0.3073301 -0.27110267 0.061336048 0.38571322 0.03244328 0.0049291663 4.63064 -0.18093434 0.8759798 0.24869868 1.0 1.0 0.039249837
1.6388441 0.22175226 0.011731567 0.011452428 -0.79585695 0.018356215 0.016071377 -0.71143395 1.7680936 -0.13223244 -0.27970192 -0.55516016 0.08100893 4.627211 0.02130866 0.018946782 5.1896234 -0.55640125 0.31547973 -0.64308095 1.0 1.0 1.0
1.6370387 0.22011794 0.00840037 0.012413774 -0.78412366 0.017519364 0.014682189 -0.61111593 1.8050003 -0.3080008 -0.17823118 -0.27512735 0.17129646 -2.777374 -0.21399035 -0.36972287 10.0 -0.38752177 0.48183435 0.7651905 1.0 0.5630059 0.4211797
1.6333028 0.21946241 0.0038318196 0.012726609 -0.75263476 0.015963817 0.012022474 -0.43128064 1.9223351 -0.62728214 -0.012694751 -0.8952446 -0.06145792 10.0 -0.1711306 -0.29002547 10.0 -0.6793759 0.14526972 -1.0 0.9677719 0.8521683 0.6504617
1.6281651 0.21843235 -0.0015337358 0.012978017 -0.72905743 0.014696306 0.0101478025 -0.20184453 1.7933394 -0.6537836 -0.29140902 -0.491749 0.1001337 -4.5547566 -0.13895687 -0.1757801 10.0 -0.4482604 0.28629833 1.0 1.0 0.67486036 1.0
1.6211405 0.21500933 -0.008876379 0.008900113 -0.6929321 0.013779647 0.0089852875 0.10582241 1.803972 -1.0931798 -0.6766825 -1.455164 -1.073764 10.0 -0.0779799 -0.0931041 10.0 -0.55752134 0.33182997 -1.0 0.86901045 1.0 0.9588542
1.6124867 0.2048562 -0.024098776 0.0040777614 -0.6481769 0.013560664 0.009243323 0.5092389 1.5082031 -1.0411675 -2.0009282 -2.453954 -0.23094806 -2.1348724 0.030448675 0.15701322 10.0 -0.08737981 0.73593074 0.9884405 1.0 1.0 1.0
1.6040394 0.18417104 -0.05174425 0.0027181471 -0.6078163 0.014669647 0.011741709 0.9708609 1.425406 -0.93338674 -2.6310108 -3.7774632 -0.12481659 10.0 0.17500824 0.4272338 10.0 -0.57367826 0.4277005 -1.0 1.0 1.0 1.0
1.5982832 0.16538084 -0.07658723 0.0033749642 -0.58527076 0.015385372 0.014491958 1.2004949 1.4015807 -0.56798846 -2.0579777 -2.449817 0.23967175 -5.2950554 0.014320479 0.24260455 10.0 0.13336977 0.55239266 1.0 1.0 1.0 1.0
1.5930084 0.15248182 -0.09290984 0.0004917665 -0.5661061 0.015873114 0.016076155 1.2623781 1.5395691 -0.76399165 -1.2406536 -1.737604 -0.9031737 10.0 0.100463584 0.15920267 1.305376 -0.11897829 1.0 0.42910686 0.90633905 1.0 1.0
1.5862722 0.14412041 -0.11135219 0.0037772176 -0.4682064 0.016340237 0.01703322 1.242259 1.6571972 -0.91583806 -0.9148569 -2.3969965 0.6532514 10.0 0.04478925 0.08806931 -5.379711 0.2944181 -0.09005323 0.8095876 0.4546048 0.26725584 1.0
1.5782052 0.13683784 -0.12284094 -0.008544314 -0.29517886 0.016822461 0.016924411 1.1875255 1.5203632 -1.1044744 -0.92573905 -0.52377474 -3.5491853 10.0 0.07228797 -0.09001186 -7.7995057 0.6604575 0.5684215 0.46048665 0.86076915 0.3364384 1.0
1.5686897 0.13081221 -0.12683022 -0.031508435 -0.055279523 0.01833195 0.016095646 1.1231723 1.5775168 -1.2734461 -0.61485225 -0.5354003 -2.0541081 10.0 0.2747216 -0.11020047 -8.04318 0.5021986 0.15441698 0.5667323 0.6438725 0.23501238 1.0
1.5578675 0.12570022 -0.12809387 -0.049642514 0.22747932 0.020455165 0.015056449 1.0614878 1.5093422 -1.4287083 -0.66648483 0.19001396 -2.2880569 10.0 0.25153697 -0.14213671 -7.2760835 0.49074307 0.38410705 0.64564645 0.8117426 0.13224062 1.0
1.5458407 0.1204513 -0.12684906 -0.05842062 0.566775 0.022460733 0.013773776 1.0077133 1.5226068 -1.5658035 -0.64502776 0.09181975 0.3754899 10.0 0.24246931 -0.17122236 -6.1420755 0.025788277 -0.2107853 1.0 0.7063062 -0.089045346 1.0
