0.59094685 0.8879791 0.0048446395 -0.05523386 0.45652917 0.2985684 0.6755637 -0.54332554 -0.52266884 -0.20574482 -0.5222556 -0.5244295 1.2721826 3.5069191 0.19563442 0.12804613 0.122299924 1.0978279 0.54845667 -8.530411 -6.2044845 -0.8478774 -0.00023105918 5.642475 0.006916502 -0.0018182117 -0.081912614 0.109616876 -0.352273 -0.1003426 -0.120569795 0.23133166 0.29989967 0.42684576 0.28474456
0.5874368 0.88636506 0.004212887 -0.02794149 0.46212393 -0.13473295 0.48778158 -0.5161563 -0.52268976 0.14741185 -0.52256733 -0.5043435 1.1924689 3.2702513 0.3056777 -0.22375014 0.91784483 0.6063013 -0.090452835 -8.807037 0.40462285 1.4317122 -0.00015201439 8.459155 -0.0056870733 0.7967871 -2.8708186 -0.19289626 -0.31319553 -0.34432077 -0.7026451 0.17179422 0.36977062 0.12696008 0.38946447
0.5830738 0.88495445 0.016504286 -0.025324311 0.46469548 -0.5968794 0.5134708 -0.41534388 -0.5225461 0.5596815 -0.5224911 -0.5015852 1.001407 3.2331085 0.59769446 -0.24712804 0.2852763 -0.61559427 -0.022004819 -3.6969311 0.2956425 2.6074212 0.0022526681 3.4943628 0.0020157835 -0.6639311 -4.842372 -0.3104117 -0.14945838 -0.31637916 -0.48274133 -0.0671957 -0.023588598 -0.23447917 0.3307907
0.55809826 0.8847539 0.030004624 -0.038763892 0.4634735 -0.560447 0.5208733 -0.29998904 -0.5264573 0.53874284 -0.52256876 -0.5325632 0.73809963 3.5903087 0.61557883 -0.75220335 0.27808887 -0.6405074 0.05178399 1.1929414 0.052675866 2.0034285 -0.16259852 -1.7263937 -0.0014451838 0.12848543 -5.6888094 -0.33212218 -0.26371133 -0.15359268 -0.18403152 0.40908998 0.27740324 0.01533509 0.28513667
0.5086191 0.8850872 0.044168845 -0.05120759 0.46048617 -0.5285722 0.5226415 -0.12798566 -0.5188619 0.45742145 -0.5226988 -0.5263426 0.4874642 3.5791152 0.7374432 -1.1578659 -0.09220436 -0.9336167 -0.3146841 0.20458797 0.015865542 4.8537965 -0.07407336 -1.52869 -0.0014935579 0.0660573 -0.5239962 -0.072562456 -0.20552054 0.036246095 -0.21463051 -0.2428618 0.54917145 -0.17186902 0.20412162
0.4526053 0.88803875 0.037249066 -0.051812578 0.45531866 -0.5125321 0.5228615 0.06386278 -0.5213196 0.35260332 -0.5228684 -0.5242696 0.51063335 3.1362216 1.3030841 -0.62697935 -0.049195338 3.168078 -0.34690464 0.4245299 -0.0007274899 2.8107386 -0.020264518 -2.6164162 -0.0012214556 0.01751229 0.42730993 -0.40437752 -0.37718576 1.0 0.81449664 -0.35140914 0.45413262 -0.86586505 0.30585054
0.41325447 0.89266 0.011380876 0.005580619 0.45055237 -0.3115059 0.6718813 0.13742295 -0.52205074 0.06824503 -0.5226859 -0.52466166 0.520828 3.9178276 0.91037625 -0.6263513 0.8501096 -0.2820697 -0.94940656 7.4805155 5.866994 0.17737126 -0.006363865 -8.704178 0.002546455 -0.0048920345 0.06942137 -0.25275767 0.11492021 0.3762117 -0.8056501 -0.28363234 0.17343765 -0.39273426 0.3372968
0.44718373 0.89469 0.013183837 -0.0362613 0.44501814 0.111170925 0.7988121 0.09233153 -0.5227179 -0.41422385 -0.5224349 -0.52447104 0.54778737 5.0615315 0.39244047 1.795928 -1.1475039 -0.43330842 0.31410336 9.402714 -0.7358772 -1.9589937 -0.008192963 -10.575315 -0.00039103965 0.0038813595 0.9718953 -0.25752473 0.30745888 -0.28549168 0.38166347 -0.3606624 0.22459505 0.14528887 -0.016483098
0.5283364 0.89794683 0.0058967294 -0.05690964 0.4363691 0.51847863 0.8315395 -0.06687867 -0.522851 -0.5855942 -0.5250915 -0.5244022 0.65105814 4.4120693 0.48591408 1.4091116 -0.36201596 -0.6687256 -0.66156083 6.9076314 2.0394218 -4.4043956 0.00021117736 1.5898647 -0.110042594 -0.00048732993 3.14318 -0.2314049 0.4862371 -0.48443842 -0.54913324 0.006325111 0.35610095 0.629846 0.28457367
0.5832314 0.9002212 -0.003159427 -0.069384776 0.42985752 0.5414442 0.8303075 -0.28168035 -0.5225928 -0.39458638 -0.5202982 -0.5243642 0.8931805 3.9625235 0.30339852 0.80688256 -0.77950186 -0.027248913 -0.33030823 -2.2792776 -2.054658 -4.171605 0.002574151 6.026085 -0.051284637 0.0005213628 6.5169773 -0.18933094 0.15428114 -1.0 -0.7154561 0.17279024 0.23990281 0.07633354 0.5904184
0.60672873 0.9002404 -0.026884152 -0.06969401 0.42893723 0.24859115 0.5987407 -0.454979 -0.5227783 -0.08706226 -0.52160555 -0.52428544 1.239107 3.6858323 0.21579899 0.114213556 -0.7998081 0.93103737 0.5294801 -9.3722 -7.169752 -2.7751813 -0.0026548605 6.271784 -0.009407194 0.00046895578 5.9966664 -0.011902437 -0.387015 0.06584264 0.08249271 0.77073365 0.06738159 0.31469923 -0.010148019
0.60192716 0.9011193 -0.03244436 -0.054897133 0.4288563 -0.19563967 0.48173076 -0.45003945 -0.52317935 0.27686846 -0.52357703 -0.52383983 1.2388848 3.5529609 0.5773159 -0.28231615 0.47869614 0.19727494 -0.62793046 -8.406568 1.0627084 2.9301827 -0.0036747698 8.266872 -0.057038225 0.006251425 -2.1568751 -0.19320618 -0.3042689 -0.33883846 -0.7224524 0.032701775 0.35991877 0.14900802 0.3638381
0.57588625 0.9051909 -0.021798937 -0.046802036 0.42185757 -0.61061805 0.51438224 -0.30137756 -0.5225719 0.58170867 -0.5221278 -0.5243026 1.0780097 4.153219 0.74461967 -0.7324735 0.37771705 -0.1695498 -0.41728938 -1.8717552 0.27650845 3.0319548 0.0038791655 -0.11538714 -0.0068960544 -0.002437015 -4.25115 -0.35642546 -0.297155 -0.19878075 -0.3010785 0.005231574 0.33594376 -0.07040015 0.0882763
0.5267469 0.9123783 -0.010039474 -0.046461895 0.40657875 -0.5566511 0.5214432 -0.15203103 -0.5225728 0.52836275 -0.5230052 -0.5245976 0.8163697 4.3047895 0.72272235 -1.2449824 0.52657104 -0.07735432 -0.6287401 1.1183834 0.05126618 2.9315097 -0.0007606234 -1.3729671 -0.010147415 -0.002479295 -6.2027626 -0.26554585 -0.334093 0.07734127 -0.013881296 0.06390886 0.3550739 -0.17393166 0.25892287
0.4515445 0.9183243 0.005263739 -0.041023944 0.39366207 -0.4881287 0.52315664 0.0025168336 -0.52255046 0.42986256 -0.52278644 -0.5244602 0.47571415 4.4080706 0.7176716 -1.7013083 0.24040298 -0.23621064 -0.5915291 1.6237484 0.014991085 3.2470775 0.0007785725 -2.5591292 0.0020070802 0.0020368292 -2.9149058 -0.28838044 -0.4123336 0.22922255 0.023512155 -0.07769714 0.42695397 -0.4573742 0.24675076
0.37769526 0.92248243 0.008160168 0.012073283 0.3857639 -0.36844355 0.5272725 0.14603989 -0.52234346 0.2235959 -0.5227839 -0.52447486 0.49703413 4.209359 1.2261362 -1.2805302 -1.0507097 2.660652 0.007763753 3.1527166 0.14989203 2.5095153 0.0016425397 -5.657643 -0.0004243052 -0.0011237762 0.83436906 -0.36501288 -0.09241267 0.9863229 0.6678231 -0.27254307 0.29074875 -0.28274933 0.10106382
0.41187805 0.9253917 0.015413034 -0.007203697 0.37863016 -0.046428178 0.65063477 0.21926938 -0.52243555 -0.095929004 -0.52299875 -0.5246287 0.5195418 4.2953606 0.09660268 1.7476927 1.1776792 -0.6027497 -0.65663946 9.656982 4.718841 0.43722612 -0.0054408093 -7.053643 -0.003340216 -0.0017260199 0.16018376 -0.14599663 0.28858912 -0.15894836 -0.21855552 -0.44506878 0.13148487 -0.27567315 0.26466852
0.4857805 0.9255315 0.04364916 -0.0106448615 0.3759958 0.39577422 0.8399791 0.15920663 -0.5229828 -0.4907308 -0.5227675 -0.524243 0.5802186 4.1899223 -0.061143328 1.2096705 0.83346164 -0.51876044 0.4248843 8.04205 2.870116 -2.8128963 -0.0052698357 -8.723897 0.0017069663 0.004383649 2.249499 -0.032376394 0.35114175 -0.056770954 -0.37315646 -0.28447217 0.15047082 -0.17588633 -0.0078043044
0.53550667 0.9245855 0.06076718 -0.010586166 0.37594795 0.5826038 0.9112399 -0.028676342 -0.52299803 -0.55581236 -0.52460116 -0.5239034 0.75385624 3.1798604 -0.11051029 1.0873587 -0.911113 -0.38422096 0.14026068 -1.2034582 -0.0011022048 -4.7130747 0.0013639574 0.8961342 -0.0800446 0.0003152604 4.6771307 -0.09850688 0.29817834 -0.7737112 -0.26891792 -0.03138092 0.28813687 0.40179047 0.37456566
0.5845308 0.92551666 0.026665611 -0.03466893 0.37617275 0.38327363 0.861595 -0.2644841 -0.5227189 -0.43919298 -0.5209312 -0.5240664 1.0361824 2.721091 -0.15698072 0.71410114 -1.7033334 -0.17131807 0.18571894 -6.7263107 -1.9656918 -4.723692 0.0014750079 3.7406483 -0.038070884 -0.0011045767 6.6029525 -0.046303436 -0.13404047 -0.35426608 -0.49017608 0.6803732 0.44507778 0.49933326 0.4959784
0.60342914 0.9283832 -0.007656838 -0.046193406 0.36866271 -0.008367378 0.67563456 -0.37139255 -0.52239287 -0.16535215 -0.5219323 -0.52391034 1.2580614 2.4394302 0.17197205 0.021314394 -1.0487065 0.46750066 -0.6250705 -8.920886 -5.446042 0.40356445 0.004182878 7.1849704 -0.007409916 0.0020629955 -0.011888115 -0.003759712 -0.3573574 -0.22082162 0.09303507 -0.100219384 0.24025488 0.21021259 0.25563893
0.59186697 0.9328742 -0.028660247 -0.04438638 0.3563063 -0.48329702 0.49146205 -0.36989716 -0.5227247 0.22317421 -0.5225983 -0.5237086 1.187704 2.3309097 0.31242353 -0.43948975 -0.43600175 0.0183984 -0.43194723 -10.068719 0.053614482 -0.33258888 -0.005242283 8.34598 -0.008157266 0.002622438 -2.6963856 -0.11137651 -0.4584151 -0.3155636 -0.5614959 0.15786506 0.26675585 0.12746756 0.550823
0.55836356 0.94683486 -0.036186665 -0.054297775 0.31503344 -0.560392 0.5133947 -0.35546246 -0.5227635 0.605834 -0.5221692 -0.52406484 0.9728046 3.0609937 0.19421154 -0.91538 -0.43438432 -0.3574901 -1.2552174 1.0075623 0.30528584 0.8492421 0.00046245375 1.5308677 0.0075641163 -0.0060639824 -5.8816185 -0.14511076 -0.47918448 -0.13023041 -0.1932169 0.27564847 0.35943407 -0.10330932 0.31474346
0.50237334 0.9539999 -0.03186006 -0.05541454 0.29291365 -0.5303194 0.52150583 -0.26458773 -0.5225504 0.54318076 -0.5224816 -0.52419585 0.5977452 3.1634371 0.3965564 -1.2152925 1.3190957 0.88845944 -0.99256444 0.2492984 0.061104566 2.7751362 0.0031302124 -1.9268056 -0.005788442 0.00022962932 -9.106173 -0.056265503 -0.19964996 0.59251976 0.120161146 -0.14538664 0.27522022 -0.34037963 0.1557897
0.43873686 0.9631614 -0.009807668 -0.027191857 0.26736587 -0.41070607 0.54660285 -0.1554157 -0.52266264 0.38771918 -0.52294624 -0.5239615 0.474655 3.3646905 0.21607237 -1.3741459 1.2413043 1.0591015 -1.1790941 4.497248 0.9343137 1.6006439 -0.0028950104 -4.271634 -0.003984429 0.0025028447 1.2619088 -0.15727665 -0.33237606 0.7077589 0.45007053 -0.37239587 0.3724658 -0.79250044 -0.001752913
0.39092147 0.9680174 0.008977232 -0.016632779 0.25017017 -0.068996035 0.6710627 -0.14536822 -0.5224448 0.042363733 -0.52318925 -0.52424204 0.5140333 5.0712466 -0.6120507 1.6542 0.4413441 -0.80382484 0.0813885 8.715639 3.7625117 -1.1969638 0.01361605 -9.006883 0.012121044 -0.0026584594 0.3373007 -0.09401813 0.5477283 -0.18030891 -0.3096869 -0.24911515 0.15994427 -0.10530315 0.09585306
0.47453398 0.964705 0.006802118 -0.037902925 0.26050225 0.32151276 0.7943771 -0.24955615 -0.52286255 -0.41420847 -0.5230795 -0.5240833 0.6314876 5.029136 -0.767494 1.4983425 -0.59224766 -0.68056184 0.7323994 6.9538875 1.2320445 -2.9536839 -0.0076660495 -9.2971525 -0.0021190776 0.0019016032 4.316482 0.00067718327 0.11166177 -0.111678645 -0.074492395 -0.43217093 0.14923292 0.018949706 0.013796002
0.5355722 0.962347 -0.0008260884 -0.04990727 0.26720196 0.5745176 0.84043795 -0.47119954 -0.52300596 -0.5741421 -0.5233991 -0.5226146 0.8620901 4.3257284 -0.59175193 0.9185044 -0.24803995 0.039374724 0.50438905 0.043591205 0.6210417 -5.912785 0.00015964085 1.2101389 -0.004343856 0.037550908 4.900942 -0.010106549 0.25264522 -0.71350706 -0.20803216 -0.007389061 0.26815742 0.2980067 0.24392352
0.5685985 0.96247387 -0.0072865817 -0.04952075 0.2667182 0.44547257 0.8326148 -0.55254275 -0.5227598 -0.4603745 -0.522788 -0.5220897 1.1473632 4.2854857 -0.43399635 0.3889619 -0.2297897 0.21604705 -0.21828586 -5.1216025 -0.92348695 0.7455843 0.0013610584 3.3143036 0.0026518276 -0.021261686 6.4954596 -0.07526 0.1904783 0.0047053285 -0.26164126 -0.18435977 0.43032414 0.08880587 0.26502404
0.5893063 0.9626561 -0.017473573 -0.05349385 0.26481378 0.19589715 0.7398087 -0.5292497 -0.52242976 -0.28212872 -0.52275896 -0.52496654 1.261159 3.558537 0.04544524 0.4512655 -0.76013964 -0.36374396 0.08234423 -4.861481 -2.7734256 0.19944404 0.004205753 3.8109353 -0.000120374876 0.02213103 -0.9413594 -0.21327364 -0.13184652 -0.63288367 -0.15295881 -0.16281165 0.16542287 0.36426777 0.3660125
0.5968422 0.9602275 -0.032457 -0.060869 0.2705637 -0.15615414 0.57622755 -0.52475256 -0.5228849 -0.030347383 -0.52256614 -0.5243615 1.1908377 3.2720108 0.1797264 -0.1489894 -0.5222315 0.08831585 0.4731501 -9.182032 -3.7646809 0.028446674 -0.006227419 6.2403054 0.002385611 0.0036734086 -1.8640091 -0.05024369 -0.3148521 -0.3076951 -0.16925113 -0.014409721 0.25753567 0.28442603 0.49546397
0.57771856 0.95775956 -0.038849406 -0.06575718 0.2772423 -0.601705 0.50391024 -0.5236799 -0.52278924 0.3258168 -0.52223086 -0.52395487 1.0422146 3.4732745 0.05407985 -0.5893096 -0.23979825 -0.45621634 -0.9032598 -2.2225382 0.4318226 0.029997569 0.0015987428 8.015057 0.004253468 0.005255403 -4.052817 -0.44417384 -0.37309444 -0.7147037 -0.73341453 0.23742758 0.2120015 0.1702993 0.32413265
0.5362231 0.9630573 -0.038061675 -0.08199354 0.25367105 -0.5566388 0.51815355 -0.47893298 -0.5228569 0.56960887 -0.52249664 -0.5248002 0.7764055 3.9926138 0.035857033 -1.0710449 -0.098641016 -0.70272046 -0.30795342 1.0496923 0.1262505 1.7252353 -0.0008298399 -0.5105861 -0.0046117613 -0.006250669 -6.562546 -0.28579384 -0.28301904 -0.17000031 -0.15503187 0.3481143 0.30867922 0.0054956432 0.3297593
0.48506817 0.968201 -0.0007522615 -0.06258836 0.2422169 -0.529146 0.5222231 -0.33222258 -0.5226571 0.5285849 -0.5225951 -0.5245659 0.44922262 3.98302 0.23804162 -1.1385041 1.5060539 0.2835225 -0.80505675 0.2048293 0.03566055 4.13451 0.0007780724 -0.8110339 -0.0009766537 0.004404639 -1.3886778 -0.1805929 -0.4719594 0.11068475 0.012494355 -0.076718375 0.6137094 -0.6244271 0.20969766
0.4206284 0.970901 0.02299324 -0.05064847 0.232932 -0.4994731 0.52621144 -0.14480525 -0.52201384 0.3761002 -0.5228405 -0.5242884 0.4955543 4.226406 0.6374909 -1.0549166 -0.303336 1.7333707 0.28847924 0.95720816 0.10231212 3.3450458 0.011126894 -5.1627274 -0.00083703134 0.0012968701 0.91707104 -0.38267308 -0.23989609 1.0 0.63426435 -0.108131975 0.27295458 -0.23655571 0.06756464
0.38296932 0.9694402 0.0075188293 0.003738741 0.2451839 -0.2731646 0.6464465 -0.0021925785 -0.5224746 0.08734295 -0.52315044 -0.52465296 0.518784 3.9427693 0.037964255 0.15090686 -0.26377127 -2.4327152 -0.4574168 7.999352 4.655129 2.4148376 -0.008964588 -6.454375 -0.0027171583 -0.0048090024 0.16682573 -0.27667832 0.26569474 -0.06792478 -0.20174037 -0.49766594 0.13737868 -0.36126044 0.37958744
0.46131682 0.96895653 0.012861748 -0.0329352 0.2446899 0.09276324 0.827507 0.023208316 -0.5229024 -0.2824547 -0.52244836 -0.5245053 0.5766749 4.1722546 -0.9131297 1.8414052 0.22447327 -0.68415725 0.48735392 6.7932315 2.7163343 -1.3452677 -0.0069697583 -8.456433 0.0018416407 0.002573495 2.1085587 -0.027666703 0.4828694 -0.24156123 -0.25908342 -0.33172205 0.1507528 -0.05978672 0.044518203
0.5411975 0.96557814 0.017857593 -0.04658183 0.25528437 0.3804489 0.91198426 -0.102362975 -0.5230013 -0.5845615 -0.52314776 -0.52391756 0.7679049 3.7551973 -0.80065805 1.3435408 0.04788628 -0.44135952 -0.18223141 4.739748 0.6843956 -3.6364405 0.0002576266 0.22330968 -0.00935188 0.007422911 5.5095654 0.044605494 0.3150638 -0.8657963 -0.5503409 -0.2180145 0.3272799 0.88243556 0.41808605
0.5930419 0.9669116 0.017512847 -0.04875036 0.24979708 0.454138 0.84443325 -0.31934652 -0.5226492 -0.41344687 -0.52246964 -0.5150328 1.0941274 3.289508 -0.77013475 0.71882176 -0.11743008 0.34219784 -0.27489403 -1.738212 -3.3521879 -5.03306 0.0023586198 6.5590234 0.005618563 0.34734178 7.52201 -0.19460647 0.07884426 -0.99796975 -0.42086703 0.18266891 0.08750424 -0.06779218 0.46175376
0.62315947 0.96548724 0.011980443 -0.03265702 0.2581169 0.18737675 0.6039172 -0.5331924 -0.52309674 -0.10576517 -0.5222692 -0.5286673 1.2766532 2.4117894 -0.2757083 0.66969913 -0.11359979 0.84960324 0.89375687 -8.86794 -6.24588 -2.9521585 -0.005119514 5.763187 0.0019015813 -0.19432311 -1.0763981 0.10116178 -0.26880592 -0.14640674 -0.08722904 0.2120639 0.4374868 0.4221818 0.2712785
0.64842767 0.9637631 0.016313164 -0.020665629 0.26545703 -0.2703566 0.49099562 -0.5313076 -0.5224317 0.25273928 -0.5226204 -0.516402 1.1748141 2.3484325 -0.046651144 0.32366073 0.6159737 0.10291574 -0.08198305 -9.453303 0.7494731 1.15654 0.005961205 8.546473 -0.005468637 0.6178285 -2.9807963 -0.1577167 -0.34728485 -0.37630287 -0.6537867 0.15524097 0.34683588 0.1445363 0.41874856
0.6521655 0.96483845 0.03209172 -0.017867532 0.26026452 -0.62532586 0.51590896 -0.44630492 -0.52249676 0.59414613 -0.5224434 -0.51511455 0.9660453 3.1415246 -0.18700853 -0.19897638 0.49006328 -0.45516863 -0.45032102 0.8993988 0.22219384 2.243791 -0.0019002239 0.14195882 0.0033186667 -0.5596608 -5.3420935 -0.25546387 -0.24353659 -0.4003189 -0.17563999 0.13250284 0.46071386 0.13722014 0.3441084
0.6291912 0.96694 0.048879914 -0.023924345 0.24912934 -0.54997265 0.521926 -0.31278953 -0.5223101 0.544486 -0.5225199 -0.52981323 0.66084296 3.1961257 -0.15498577 -0.71759874 0.70744336 -0.304839 -0.5091171 0.91902727 0.046125848 3.089203 0.0030003618 -0.7661358 -0.0016866412 0.13109629 -6.8555713 -0.18985157 -0.12622008 -0.0951733 -0.015466243 -0.014904901 0.32612664 0.031365257 0.2769799
0.58303434 0.96888256 0.062077716 -0.031347822 0.23755054 -0.5222496 0.5232656 -0.16485578 -0.52251726 0.51263356 -0.5227069 -0.5252456 0.482917 3.183411 -0.1983133 -1.1108454 0.020543803 -0.64540637 -0.42300865 0.19641772 0.010267637 2.8305516 -0.003576248 -0.51025903 -0.002079904 0.041809227 0.6799904 -0.14698988 -0.48964387 0.115358636 0.06613156 0.085220516 0.5707884 -0.3331039 0.18496017
0.5171616 0.97050816 0.06472945 -0.046523836 0.22750723 -0.49189064 0.53588367 -0.011319773 -0.5220873 0.42740238 -0.5229128 -0.52423203 0.5136592 3.2695956 0.15179217 -1.3054898 -0.8033322 -0.024537813 -0.45086336 1.0091393 0.48150426 3.3171804 0.0067241937 -2.8728034 -0.0019537685 0.005367167 0.31848943 -0.22339506 -0.3828354 0.6491482 0.48665175 -0.26277095 0.30400795 -0.35697624 0.062485784
0.4545648 0.9757559 0.019646706 -0.04571916 0.21312967 -0.32509696 0.6479483 0.10346227 -0.5224884 0.22338152 -0.52319986 -0.5243447 0.52123994 3.504693 0.32149857 -1.4114801 -2.0288637 0.22897433 -0.47309232 5.6317987 3.9785373 1.2798377 -0.006953951 -5.278092 -0.0025643792 -0.0012869708 0.050997593 -0.26373643 0.2544136 -0.13876589 -0.18605438 -0.49729836 0.17239293 -0.5423699 0.16935757
0.4234633 0.97611994 0.016222207 -0.021109387 0.21559472 -0.08338976 0.8029264 0.07599856 -0.5228168 -0.12803479 -0.52282226 -0.5244362 0.56942517 3.793958 -0.97952807 0.87395924 0.4149052 -0.20366159 1.2639064 3.9732056 2.0808957 -2.367385 -0.0056922166 -8.603547 0.0069579175 -0.0014145758 1.9153645 0.0033409297 0.40707836 0.3156948 -0.019239277 -0.1775742 0.34629098 -0.015036117 -0.024344444
0.4674637 0.96880823 0.025851034 -0.0342634 0.24406622 0.1672427 0.89656746 -0.0714592 -0.5226223 -0.5494799 -0.5259377 -0.5234317 0.73779064 3.7287922 -1.0334156 0.78745246 -0.12144546 -0.9626545 0.7851553 6.0571785 1.726336 -3.5110393 0.0028183896 -6.7986865 -0.14240493 0.02552494 4.7841535 0.11291993 -0.08060154 -0.21908662 0.0027924478 -0.4219733 0.039551646 -0.11480187 0.09978834
0.5072272 0.96789443 0.01030545 -0.07049404 0.24104926 0.4236732 0.980806 -0.31756628 -0.52319634 -0.559093 -0.5208867 -0.5025164 0.95576715 3.0176764 -0.758235 0.5884956 -0.7111473 -1.3434669 0.10786086 4.199576 1.6326011 -6.3437166 -0.007912517 1.1046991 0.005927405 0.81484455 3.947059 -0.09881552 0.047776558 -0.5293744 -0.54419017 0.18796204 0.4001994 0.62414646 0.35487592
0.5264832 0.9687992 0.0040779915 -0.087318614 0.23192033 0.5324058 0.95973337 -0.5674232 -0.5224991 -0.39350867 -0.52203023 -0.47993672 1.1565886 2.8079488 -0.44977126 0.14224258 -0.47105086 -0.039074365 -1.2941417 0.114766754 -2.423587 -0.9361448 0.005123183 5.509686 -0.017795326 0.09943697 4.0912104 -0.25700605 0.118657745 -1.0 -0.28236791 0.049528852 -0.15416211 -0.05806875 0.79495746
0.53523594 0.9731963 -0.017678957 -0.10011833 0.20628291 0.3559428 0.7898352 -0.53552246 -0.55033416 -0.13505875 -0.5215333 -0.5236724 1.2565364 2.096693 -0.08667227 0.05745123 -1.2715939 -0.24561016 -0.35221562 -7.117014 -4.3585606 0.98339325 -1.1133473 4.825895 0.01041877 -1.4806699 -0.71249074 0.14097351 -0.19979957 -0.32211244 -0.05772975 -0.19211395 0.17689203 0.3743829 0.40032357
0.5292709 0.9762657 -0.024752032 -0.07509536 0.20162654 -0.050165534 0.56626457 -0.521549 -0.5693057 0.16847467 -0.5221088 -0.52460235 1.1842654 1.7606971 -0.04045731 -0.32047552 0.4649207 1.7107677 0.08229624 -9.102592 -4.590134 -0.4220027 0.30575275 7.288037 -0.009995404 0.6365806 -2.1575499 -0.026480943 -0.39487514 -0.15840867 -0.059591174 -0.016403906 0.4446179 0.17436127 0.39667997
0.5044789 0.97801656 -0.015032382 -0.04262469 0.2035702 -0.5225692 0.50132066 -0.52510595 -0.5085486 0.5554717 -0.5223556 -0.4986672 1.0067484 1.838996 0.07519786 -0.65417945 0.9276768 0.9372571 0.258514 -9.80037 0.56082743 0.040001508 0.14711522 6.6612763 -0.0018023873 0.3975 -4.9216805 -0.10237388 -0.3307145 -0.18261701 -0.37358165 0.18896641 0.30504128 0.23475336 0.5054366
0.46038586 0.97952235 0.002149809 -0.024660736 0.19980796 -0.5706803 0.5187035 -0.4876582 -0.51802224 0.5605243 -0.52217317 -0.49797124 0.7067316 2.5505834 -0.16875172 -1.1490088 0.8795284 0.5361071 -0.40334436 1.393314 0.14792262 1.4297452 -0.162838 -1.1346034 0.0029780585 -0.35781017 -7.0719395 -0.07899842 -0.22041428 0.50038135 -0.0053296387 0.037745222 0.31356743 -0.40069154 0.28092152
