step,loss,loss/mean,loss/std,lr,momentum
step,loss,loss/mean,loss/std,lr,momentum
1,27.250186920166016,27.250186920166016,22.033968245100723,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,50.45358657836914,50.45358657836914,37.8470953834637,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,70.91033935546875,70.91033935546875,49.87006014254919,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,83.3854751586914,83.3854751586914,56.00169982911892,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,86.12669372558594,86.12669372558594,57.30787051520236,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,86.16839599609375,86.16839599609375,57.32765132175398,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,86.16839599609375,86.16839599609375,57.32765168107612,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3399640619754791,0.3399640619754791,0.144559833071138,0.001,0.9
2,0.2078014314174652,0.2078014314174652,0.1687442759017809,0.001,0.9
3,0.1537609100341797,0.1537609100341797,0.11510753905391999,0.001,0.9
4,0.17494045197963715,0.17494045197963715,0.09746923722418098,0.001,0.9
5,0.15103890001773834,0.15103890001773834,0.13313821669897496,0.001,0.9
6,0.08916214108467102,0.08916214108467102,0.06439772631788956,0.001,0.9
7,0.13475961983203888,0.13475961983203888,0.08286009691388473,0.001,0.9
8,0.09003732353448868,0.09003732353448868,0.07130853004997868,0.001,0.9
9,0.10792793333530426,0.10792793333530426,0.05674504508398791,0.001,0.9
10,0.0774303451180458,0.0774303451180458,0.05754906010401799,0.001,0.9
11,0.10739169269800186,0.10739169269800186,0.07727221180242634,0.001,0.9
12,0.08318919688463211,0.08318919688463211,0.06821521605647374,0.001,0.9
13,0.13317406177520752,0.13317406177520752,0.0745937190865817,0.001,0.9
14,0.08491981774568558,0.08491981774568558,0.0689617136383282,0.001,0.9
15,0.09960755705833435,0.09960755705833435,0.07756277299557829,0.001,0.9
16,0.06355760246515274,0.06355760246515274,0.055967386701071896,0.001,0.9
17,0.05989248305559158,0.05989248305559158,0.04669392590882801,0.001,0.9
18,0.09033419191837311,0.09033419191837311,0.08876035222457151,0.001,0.9
19,0.08230061084032059,0.08230061084032059,0.07754143241381925,0.001,0.9
20,0.06882762908935547,0.06882762908935547,0.05512586930963511,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1636885106563568,0.1636885106563568,0.2630697366214453,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.40530696511268616,0.40530696511268616,0.7531962226713237,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.7604033350944519,0.7604033350944519,1.3994578382734113,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.2658932209014893,1.2658932209014893,2.0917476201199605,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,2.0580859184265137,2.0580859184265137,3.4543374949602006,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,4.944146156311035,4.944146156311035,7.284948915999008,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,6.554928302764893,6.554928302764893,8.309165198242944,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.44185209274292,7.44185209274292,8.492574622445122,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.635916709899902,7.635916709899902,8.512469223167104,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.63885498046875,7.63885498046875,8.51274313494205,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.63885498046875,7.63885498046875,8.51274307344767,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692861674352798,0.001,0.9
2,0.2688753306865692,0.2688753306865692,0.14991072729105878,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342114060108022,0.001,0.9
4,0.2007170468568802,0.2007170468568802,0.11523374632885788,0.001,0.9
5,0.21056199073791504,0.21056199073791504,0.17387068091551325,0.001,0.9
6,0.14565366506576538,0.14565366506576538,0.10087226403380643,0.001,0.9
7,0.16329406201839447,0.16329406201839447,0.10626681271974152,0.001,0.9
8,0.13320279121398926,0.13320279121398926,0.10086760042577074,0.001,0.9
9,0.12941408157348633,0.12941408157348633,0.08823285303515138,0.001,0.9
10,0.11283878982067108,0.11283878982067108,0.08663570844601938,0.001,0.9
11,0.14258870482444763,0.14258870482444763,0.0864904818809886,0.001,0.9
12,0.12533029913902283,0.12533029913902283,0.09506665498879172,0.001,0.9
13,0.11224119365215302,0.11224119365215302,0.09219484389851483,0.001,0.9
14,0.10390886664390564,0.10390886664390564,0.07632910205995942,0.001,0.9
15,0.11926344037055969,0.11926344037055969,0.08937756892495433,0.001,0.9
16,0.09958643466234207,0.09958643466234207,0.07505177692843897,0.001,0.9
17,0.0984501913189888,0.0984501913189888,0.08191682401069932,0.001,0.9
18,0.11812040954828262,0.11812040954828262,0.08948404363130509,0.001,0.9
19,0.08297748863697052,0.08297748863697052,0.06734003242248082,0.001,0.9
20,0.09677903354167938,0.09677903354167938,0.06238576159096688,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.4559899568557739,0.4559899568557739,0.6678635112438502,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.474484920501709,1.474484920501709,2.089743348352907,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,2.566122055053711,2.566122055053711,3.307472521244281,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,5.097638130187988,5.097638130187988,5.675747559864347,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,10.352683067321777,10.352683067321777,9.543924803105337,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,24.369022369384766,24.369022369384766,18.890702215617274,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,39.87656784057617,39.87656784057617,30.12588726953537,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,39.83759307861328,39.83759307861328,29.518240657823704,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,37.57265853881836,37.57265853881836,27.32871886577041,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,35.39242935180664,35.39242935180664,25.159413675418133,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,29.360553741455078,29.360553741455078,19.096885099394456,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.33996403217315674,0.33996403217315674,0.14455983322417423,0.001,0.9
2,0.2078014612197876,0.2078014612197876,0.16874432940983672,0.001,0.9
3,0.15376180410385132,0.15376180410385132,0.11510854572484039,0.001,0.9
4,0.17493955790996552,0.17493955790996552,0.09746883011113051,0.001,0.9
5,0.1509382724761963,0.1509382724761963,0.13289533959806785,0.001,0.9
6,0.08916197717189789,0.08916197717189789,0.06439886704544273,0.001,0.9
7,0.1347755789756775,0.1347755789756775,0.08286443457543595,0.001,0.9
8,0.0900372788310051,0.0900372788310051,0.07131116867043537,0.001,0.9
9,0.10792815685272217,0.10792815685272217,0.05674529376466452,0.001,0.9
10,0.077421635389328,0.077421635389328,0.05753830213885504,0.001,0.9
11,0.10738816857337952,0.10738816857337952,0.07727622487068267,0.001,0.9
12,0.08314719051122665,0.08314719051122665,0.06816512783321815,0.001,0.9
13,0.13332070410251617,0.13332070410251617,0.07469564814491025,0.001,0.9
14,0.08537887036800385,0.08537887036800385,0.0694359020953921,0.001,0.9
15,0.09961213171482086,0.09961213171482086,0.07757291536618147,0.001,0.9
16,0.06361517310142517,0.06361517310142517,0.05605311525850658,0.001,0.9
17,0.05989156663417816,0.05989156663417816,0.046681659371825,0.001,0.9
18,0.09038513153791428,0.09038513153791428,0.08890862058779785,0.001,0.9
19,0.0823156014084816,0.0823156014084816,0.0776083478715095,0.001,0.9
20,0.06880832463502884,0.06880832463502884,0.05509175830572642,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.18053369224071503,0.18053369224071503,0.31064785870252,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.48436492681503296,0.48436492681503296,0.9573558378281123,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.9159552454948425,0.9159552454948425,1.798729920064335,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.411941647529602,1.411941647529602,2.626946691463664,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.4908784627914429,1.4908784627914429,2.396753366947911,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,2.1751997470855713,2.1751997470855713,3.6721419336877106,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,4.215666770935059,4.215666770935059,6.331255704087559,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,3.679311513900757,3.679311513900757,5.5862400733643485,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,4.3497843742370605,4.3497843742370605,6.3558553935699456,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,4.361402988433838,4.361402988433838,6.376675781047983,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,4.117026329040527,4.117026329040527,6.327721887362737,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.47419214248657227,0.47419214248657227,0.19346788064117,0.0005,0.9
2,0.353062242269516,0.353062242269516,0.1643328374485254,0.0005,0.9
3,0.2938136160373688,0.2938136160373688,0.1396457991620772,0.0005,0.9
4,0.24835996329784393,0.24835996329784393,0.12795767315027073,0.0005,0.9
5,0.23852667212486267,0.23852667212486267,0.15440141427728288,0.0005,0.9
6,0.2136976420879364,0.2136976420879364,0.13089661986837184,0.0005,0.9
7,0.19473013281822205,0.19473013281822205,0.11422988849292234,0.0005,0.9
8,0.18280698359012604,0.18280698359012604,0.11816149803313927,0.0005,0.9
9,0.1724998652935028,0.1724998652935028,0.10921283602653732,0.0005,0.9
10,0.17404131591320038,0.17404131591320038,0.12938252260432087,0.0005,0.9
11,0.15546493232250214,0.15546493232250214,0.10513839973491809,0.0005,0.9
12,0.14496354758739471,0.14496354758739471,0.10034339006595253,0.0005,0.9
13,0.140575110912323,0.140575110912323,0.10605648711092673,0.0005,0.9
14,0.15676678717136383,0.15676678717136383,0.1403942517643753,0.0005,0.9
15,0.14243601262569427,0.14243601262569427,0.12169052845449428,0.0005,0.9
16,0.12795884907245636,0.12795884907245636,0.09293302370738397,0.0005,0.9
17,0.12424620985984802,0.12424620985984802,0.08717464524756183,0.0005,0.9
18,0.12536698579788208,0.12536698579788208,0.09520503472333865,0.0005,0.9
19,0.11260712891817093,0.11260712891817093,0.08822732499893117,0.0005,0.9
20,0.11511340737342834,0.11511340737342834,0.08049608013399788,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.24134045839309692,0.24134045839309692,0.2825211497707312,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.5990697741508484,0.5990697741508484,0.8228093099809443,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.0390915870666504,1.0390915870666504,1.3712555919616851,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,2.1475255489349365,2.1475255489349365,2.5547907020531397,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,4.841983318328857,4.841983318328857,5.109339743166954,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.534398555755615,7.534398555755615,6.573597143419421,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,15.226066589355469,15.226066589355469,12.327022965142465,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,25.124465942382812,25.124465942382812,19.368424255194345,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,31.574010848999023,31.574010848999023,23.905527712417584,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,29.886075973510742,29.886075973510742,22.312150739361392,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.47419214248657227,0.47419214248657227,0.19346788064117,0.0005,0.9
2,0.353062242269516,0.353062242269516,0.1643328374485254,0.0005,0.9
3,0.2938136160373688,0.2938136160373688,0.1396457991620772,0.0005,0.9
4,0.24835996329784393,0.24835996329784393,0.12795767315027073,0.0005,0.9
5,0.23852667212486267,0.23852667212486267,0.15440141427728288,0.0005,0.9
6,0.2136976420879364,0.2136976420879364,0.13089661986837184,0.0005,0.9
7,0.19473013281822205,0.19473013281822205,0.11422988849292234,0.0005,0.9
8,0.18280698359012604,0.18280698359012604,0.11816149803313927,0.0005,0.9
9,0.1724998652935028,0.1724998652935028,0.10921283602653732,0.0005,0.9
10,0.17404131591320038,0.17404131591320038,0.12938252260432087,0.0005,0.9
11,0.15546493232250214,0.15546493232250214,0.10513839973491809,0.0005,0.9
12,0.14496354758739471,0.14496354758739471,0.10034339006595253,0.0005,0.9
13,0.140575110912323,0.140575110912323,0.10605648711092673,0.0005,0.9
14,0.15676678717136383,0.15676678717136383,0.1403942517643753,0.0005,0.9
15,0.14243601262569427,0.14243601262569427,0.12169052845449428,0.0005,0.9
16,0.12795884907245636,0.12795884907245636,0.09293302370738397,0.0005,0.9
17,0.12424620985984802,0.12424620985984802,0.08717464524756183,0.0005,0.9
18,0.12536698579788208,0.12536698579788208,0.09520503472333865,0.0005,0.9
19,0.11260712891817093,0.11260712891817093,0.08822732499893117,0.0005,0.9
20,0.11511340737342834,0.11511340737342834,0.08049608013399788,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.24134045839309692,0.24134045839309692,0.2825211497707312,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.5990697741508484,0.5990697741508484,0.8228093099809443,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.0390915870666504,1.0390915870666504,1.3712555919616851,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,2.1475255489349365,2.1475255489349365,2.5547907020531397,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,4.841983318328857,4.841983318328857,5.109339743166954,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,7.534398555755615,7.534398555755615,6.573597143419421,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,15.226066589355469,15.226066589355469,12.327022965142465,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,25.124465942382812,25.124465942382812,19.368424255194345,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,31.574010848999023,31.574010848999023,23.905527712417584,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,29.886075973510742,29.886075973510742,22.312150739361392,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,25.024423599243164,25.024423599243164,17.627153853435182,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,20.85915184020996,20.85915184020996,13.825598971694687,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.4893251657485962,0.4893251657485962,0.2057341111901839,0.0005,0.9
2,0.28633835911750793,0.28633835911750793,0.14290432973754996,0.0005,0.9
3,0.22897858917713165,0.22897858917713165,0.15177471970089793,0.0005,0.9
4,0.18478962779045105,0.18478962779045105,0.10451406446635274,0.0005,0.9
5,0.17074279487133026,0.17074279487133026,0.1457242151072613,0.0005,0.9
6,0.11770761013031006,0.11770761013031006,0.08358614630897725,0.0005,0.9
7,0.12514668703079224,0.12514668703079224,0.07705841747630987,0.0005,0.9
8,0.09628940373659134,0.09628940373659134,0.07288222565632842,0.0005,0.9
9,0.12351067364215851,0.12351067364215851,0.07499339332161489,0.0005,0.9
10,0.08338184654712677,0.08338184654712677,0.065445000772343,0.0005,0.9
11,0.11231713742017746,0.11231713742017746,0.06364897698292031,0.0005,0.9
12,0.09182141721248627,0.09182141721248627,0.08366314518000001,0.0005,0.9
13,0.09577511250972748,0.09577511250972748,0.07266053748857121,0.0005,0.9
14,0.08221189677715302,0.08221189677715302,0.056311193962664964,0.0005,0.9
15,0.08236294239759445,0.08236294239759445,0.053513348961815484,0.0005,0.9
16,0.06933977454900742,0.06933977454900742,0.0512488682481458,0.0005,0.9
17,0.06493435055017471,0.06493435055017471,0.04571320946805392,0.0005,0.9
18,0.08713751286268234,0.08713751286268234,0.07412339773069718,0.0005,0.9
19,0.06399034708738327,0.06399034708738327,0.05257019790110654,0.0005,0.9
20,0.07137493789196014,0.07137493789196014,0.059897269716202045,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.15818339586257935,0.15818339586257935,0.24848822683273378,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.36400356888771057,0.36400356888771057,0.6800324997304366,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.6599399447441101,0.6599399447441101,1.262313791330744,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.2909646034240723,1.2909646034240723,2.4007989933304277,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.820260763168335,1.820260763168335,3.141308594047282,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.7569518089294434,1.7569518089294434,2.6355350290625714,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,2.8222434520721436,2.8222434520721436,4.232320118159902,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,4.839764595031738,4.839764595031738,6.857042956792648,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,5.0910325050354,5.0910325050354,7.034052862600607,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,5.11428689956665,5.11428689956665,7.045630591184213,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,5.2037763595581055,5.2037763595581055,7.131793174432213,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,5.229323863983154,5.229323863983154,7.210149214233192,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.47419214248657227,0.47419214248657227,0.19346788064117,0.0005,0.9
2,0.353062242269516,0.353062242269516,0.1643328374485254,0.0005,0.9
3,0.2938136160373688,0.2938136160373688,0.1396457991620772,0.0005,0.9
4,0.24835996329784393,0.24835996329784393,0.12795767315027073,0.0005,0.9
5,0.23852667212486267,0.23852667212486267,0.15440141427728288,0.0005,0.9
6,0.2136976420879364,0.2136976420879364,0.13089661986837184,0.0005,0.9
7,0.19473013281822205,0.19473013281822205,0.11422988849292234,0.0005,0.9
8,0.18280698359012604,0.18280698359012604,0.11816149803313927,0.0005,0.9
9,0.1724998652935028,0.1724998652935028,0.10921283602653732,0.0005,0.9
10,0.17404131591320038,0.17404131591320038,0.12938252260432087,0.0005,0.9
11,0.15546493232250214,0.15546493232250214,0.10513839973491809,0.0005,0.9
12,0.14496354758739471,0.14496354758739471,0.10034339006595253,0.0005,0.9
13,0.140575110912323,0.140575110912323,0.10605648711092673,0.0005,0.9
14,0.15676678717136383,0.15676678717136383,0.1403942517643753,0.0005,0.9
15,0.14243601262569427,0.14243601262569427,0.12169052845449428,0.0005,0.9
16,0.12795884907245636,0.12795884907245636,0.09293302370738397,0.0005,0.9
17,0.12424620985984802,0.12424620985984802,0.08717464524756183,0.0005,0.9
18,0.12536698579788208,0.12536698579788208,0.09520503472333865,0.0005,0.9
19,0.11260712891817093,0.11260712891817093,0.08822732499893117,0.0005,0.9
20,0.11511340737342834,0.11511340737342834,0.08049608013399788,0.0005,0.9
21,0.12512554228305817,0.12512554228305817,0.11832873450695174,0.0005,0.9
22,0.12264873832464218,0.12264873832464218,0.10237760229379878,0.0005,0.9
23,0.10851883143186569,0.10851883143186569,0.08926070644651647,0.0005,0.9
24,0.0988917201757431,0.0988917201757431,0.07635735681467117,0.0005,0.9
25,0.0983959287405014,0.0983959287405014,0.08150364969966913,0.0005,0.9
26,0.09394355118274689,0.09394355118274689,0.07222308655233783,0.0005,0.9
27,0.09400847554206848,0.09400847554206848,0.07078094255690573,0.0005,0.9
28,0.09870339184999466,0.09870339184999466,0.07367368858858002,0.0005,0.9
29,0.09983094781637192,0.09983094781637192,0.08237210825042234,0.0005,0.9
30,0.09364725649356842,0.09364725649356842,0.0724648460718437,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1943466067314148,0.1943466067314148,0.22559879728005774,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.6173217296600342,0.6173217296600342,0.8791650636336722,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.1347395181655884,1.1347395181655884,1.572217225904174,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,2.4550039768218994,2.4550039768218994,3.060097712568907,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,5.776729583740234,5.776729583740234,6.285981394754974,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,9.417872428894043,9.417872428894043,8.597429843876641,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,18.697189331054688,18.697189331054688,15.360664940761856,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,31.866344451904297,31.866344451904297,24.497810534452917,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,43.34442138671875,43.34442138671875,32.610925382054376,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,41.1971321105957,41.1971321105957,30.63405346213746,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,35.5083122253418,35.5083122253418,25.045891955640837,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,29.927274703979492,29.927274703979492,19.9304449752676,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.4893251657485962,0.4893251657485962,0.20573410595747177,0.0005,0.9
2,0.28633835911750793,0.28633835911750793,0.14290433972778935,0.0005,0.9
3,0.22897858917713165,0.22897858917713165,0.15177472154612837,0.0005,0.9
4,0.18478962779045105,0.18478962779045105,0.1045140741701314,0.0005,0.9
5,0.17074279487133026,0.17074279487133026,0.1457242396006216,0.0005,0.9
6,0.11770761013031006,0.11770761013031006,0.08358616264358192,0.0005,0.9
7,0.12514670193195343,0.12514670193195343,0.07705840704668783,0.0005,0.9
8,0.09628940373659134,0.09628940373659134,0.07288221953310206,0.0005,0.9
9,0.12351396679878235,0.12351396679878235,0.07499478188609802,0.0005,0.9
10,0.08338183164596558,0.08338183164596558,0.06544498571326626,0.0005,0.9
11,0.11231742054224014,0.11231742054224014,0.06364908502429222,0.0005,0.9
12,0.09182146936655045,0.09182146936655045,0.0836633865164738,0.0005,0.9
13,0.09577501565217972,0.09577501565217972,0.07266087825859532,0.0005,0.9
14,0.08221179246902466,0.08221179246902466,0.056311087056136105,0.0005,0.9
15,0.08236303180456161,0.08236303180456161,0.053513403117439885,0.0005,0.9
16,0.0693397969007492,0.0693397969007492,0.051248925894927945,0.0005,0.9
17,0.06493256241083145,0.06493256241083145,0.04571284576692938,0.0005,0.9
18,0.08713758736848831,0.08713758736848831,0.07412310862142343,0.0005,0.9
19,0.06399054080247879,0.06399054080247879,0.05257030201149983,0.0005,0.9
20,0.07137474417686462,0.07137474417686462,0.05989792924557194,0.0005,0.9
21,0.08902325481176376,0.08902325481176376,0.10684284845434563,0.0005,0.9
22,0.10997745394706726,0.10997745394706726,0.07520841545039235,0.0005,0.9
23,0.06279288232326508,0.06279288232326508,0.042015791002824855,0.0005,0.9
24,0.05736083537340164,0.05736083537340164,0.03923143854527354,0.0005,0.9
25,0.05325127765536308,0.05325127765536308,0.04433049782508157,0.0005,0.9
26,0.05180540308356285,0.05180540308356285,0.045077534893276955,0.0005,0.9
27,0.07456556707620621,0.07456556707620621,0.06569237160028825,0.0005,0.9
28,0.0662330836057663,0.0662330836057663,0.05846203576442393,0.0005,0.9
29,0.0644458457827568,0.0644458457827568,0.05679626329005851,0.0005,0.9
30,0.05051710829138756,0.05051710829138756,0.03351372500779068,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09525460749864578,0.09525460749864578,0.12490765370629045,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2302146553993225,0.2302146553993225,0.42725335846683465,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.4660806953907013,0.4660806953907013,0.9240756732177627,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.1269493103027344,1.1269493103027344,2.202772646888397,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.7743946313858032,1.7743946313858032,3.2415223199509584,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.625354528427124,1.625354528427124,2.680822751394222,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,2.4047060012817383,2.4047060012817383,4.1888623382579855,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,4.8861188888549805,4.8861188888549805,7.422492673113729,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,5.137240886688232,5.137240886688232,7.534517201367477,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,5.139518737792969,5.139518737792969,7.535121267769046,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,5.3157196044921875,5.3157196044921875,7.800543798144569,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,5.4089674949646,5.4089674949646,7.982993895877132,0.0005,0.9
